6908	12716	26
2106	15029	6
4224	15105	6
8720	9339	11
326	8335	4
3276	11740	6
447	12833	20
4987	11273	11
5034	15055	14
744	14675	2
700	1431	4
2386	13001	14
3973	15038	14
5331	14286	14
6601	5407	30
6469	14980	6
13333	8852	25
3629	14148	6
890	14420	14
2297	13001	14
3035	15001	6
2735	215	4
6107	14998	6
6859	13603	14
7820	14161	6
467	9440	14
2833	15008	6
3494	314	4
4988	573	4
1974	15020	6
5542	12336	14
4178	14019	14
7285	9976	6
6037	12954	6
10016	10786	25
5670	14126	6
642	288	4
3763	14980	6
6454	14621	14
1103	9576	14
8129	15023	6
5046	15059	14
7644	11971	14
3463	276	6
7813	13812	6
7939	10873	6
2440	13567	6
3975	15096	6
2771	15140	14
5430	15027	14
7016	15017	6
6219	12490	11
5234	9927	6
441	15182	14
7390	15059	14
5824	14443	6
7196	10566	14
2966	9216	11
3789	14982	6
1957	14985	6
2410	15092	6
4571	10873	6
2337	13555	6
1485	15102	6
6257	15077	6
7601	15081	14
1379	13001	6
1079	15032	6
3294	14126	14
3100	14607	6
15191	10985	7
3147	241	14
595	14088	6
10554	9385	25
6068	15056	6
4904	276	6
354	11915	24
8746	10436	6
4213	26	4
2422	14443	14
4801	15119	6
6518	15027	6
2589	12954	6
1907	15017	14
5145	15055	6
4424	15063	6
6089	15029	6
2874	12906	28
3667	12727	6
6131	266	6
7251	323	4
8640	323	4
8270	9980	6
730	76	21
6020	15047	6
5581	14010	24
7608	15237	28
6412	15024	6
5706	9761	6
523	15119	14
5672	14024	6
5316	15046	6
8539	323	4
4050	9389	14
4489	14994	14
3723	14996	6
5669	14407	14
2278	15125	14
5638	323	4
3756	14984	14
383	288	21
5519	15014	14
1954	9426	11
7678	10495	6
4532	9389	6
5705	12415	14
9284	8967	7
2848	15012	14
7112	9576	6
2842	14856	20
7390	14996	14
7749	13002	14
4096	323	4
3165	22	4
2455	13667	6
783	14998	14
5672	10105	11
2739	15024	6
7519	11202	24
3779	14991	14
3817	8791	6
1651	14989	6
5687	15010	6
13873	13209	25
8245	15001	6
5423	9062	11
8605	15017	6
5842	15008	14
7095	323	4
2127	9440	6
3258	14989	14
5058	323	4
2866	14989	6
5046	26	4
8480	14621	14
4980	12954	14
6763	8888	6
792	10600	6
2213	15032	14
2297	13001	6
1473	15072	6
5819	15049	6
3311	15066	6
1424	10840	14
3286	11152	11
8062	14443	6
2997	14286	6
5430	15014	14
6206	10557	14
3771	14980	14
6243	10566	6
4159	10498	6
8255	15047	6
6874	14088	6
1855	10938	11
4155	13019	11
4028	11823	6
4442	14024	6
7986	14982	6
383	26	21
2202	13491	14
8433	12435	14
669	9391	6
1653	11418	14
4432	15081	6
4925	15015	6
10887	75	25
3980	15039	6
2215	15027	14
697	323	4
1411	6852	30
473	15084	14
1267	9442	24
5047	14979	14
2963	288	4
7284	241	14
4467	14607	14
1710	15055	14
2368	14995	14
1422	14196	21
1541	42	4
1972	2623	21
3473	15167	6
1157	215	15
1718	14987	6
5395	314	4
1652	323	4
1516	10566	14
2216	15012	6
7102	12727	14
2527	15121	6
7067	10495	14
6257	323	4
6097	12954	14
2509	14407	14
8439	15098	14
991	26	4
3094	15023	6
368	11230	6
4122	14995	6
3778	12395	14
4557	12642	24
4932	15031	6
6473	15125	6
7459	14148	14
643	3253	30
7859	314	4
1663	15006	6
4459	14990	6
5762	794	4
6900	11954	14
384	2950	4
3259	8872	6
7669	14647	12
803	10495	6
1087	15015	14
5331	3407	4
2165	13066	14
5519	14991	6
3394	13001	6
4431	15029	6
7704	15081	6
2190	314	4
1861	15080	6
20	288	21
4571	15029	6
8496	15392	28
1527	15019	6
8156	1563	4
4120	241	14
1793	14983	6
831	15098	6
3405	323	4
8055	14999	6
4433	185	4
7083	14980	6
6733	14621	6
7693	15063	6
3165	12805	6
1802	15001	14
5145	15055	14
2182	10996	14
4028	10013	6
8471	9980	6
5086	14148	6
7096	13924	14
2506	42	4
3448	12974	6
3004	10628	14
1866	15117	6
3255	15115	6
6126	323	4
3258	15094	6
982	8888	6
7123	13462	5
6230	15046	6
1890	15046	14
7656	26	4
1888	11823	14
4469	15023	14
1285	15098	14
1547	250	4
1654	10557	6
4773	11095	1
1308	204	4
3704	26	4
5660	11971	6
7531	14984	6
8507	15021	14
1765	14979	14
5884	10013	14
1064	13018	6
4993	11997	6
8255	15067	14
3300	15016	6
7649	323	4
7421	11997	14
1954	14407	14
3980	15008	14
5393	8888	6
1848	13801	6
1881	14153	1
8678	8872	6
4435	13567	14
3704	14982	14
5532	15037	14
10955	8809	7
4846	11688	24
2407	14995	6
4477	15034	6
4208	10996	6
3377	9391	14
3406	323	4
3592	1431	4
4902	14983	14
6070	13552	14
3704	15031	14
6826	11418	6
3023	319	4
8115	14985	6
6828	10557	14
5396	14999	14
2963	6641	30
5451	14443	14
7109	15001	6
3732	15012	6
7616	15032	6
7818	15014	6
369	15017	14
5935	9050	6
5382	15097	14
7284	323	4
8413	276	14
7559	14996	14
2533	14621	6
1851	11968	14
5133	15048	6
3618	351	4
1229	14998	6
4349	15058	14
7600	15080	14
3306	13243	6
11310	844	7
297	14665	2
1567	13060	6
9950	8765	25
1419	314	4
5946	15105	14
856	249	14
8031	121	14
5103	15115	6
5837	10628	14
4639	9477	6
5695	9599	6
1072	8806	13
3222	49	4
5110	14993	6
7395	323	4
7502	8888	6
8158	14991	14
6234	323	4
3004	11335	6
5754	9998	13
4004	14997	6
6060	12457	24
6925	9338	6
4088	15046	6
8395	11500	6
2266	15024	6
686	15044	6
1207	1348	4
8105	10259	6
8335	14252	20
6429	13552	14
4799	10228	24
4781	323	4
5384	13002	14
8422	14621	6
5815	9389	14
7512	15058	14
4358	9442	24
4957	10566	6
1713	249	14
6346	12435	14
4534	314	4
8362	12087	14
3910	14999	14
5028	10705	11
3142	11447	14
3618	14999	14
1112	26	4
4020	9391	14
620	13667	14
4000	12727	6
3588	15046	6
2106	15015	6
5015	10013	6
3475	11997	14
834	15098	14
4995	14989	14
3870	11418	6
1285	10013	6
3947	314	4
3738	314	4
5596	8791	6
2794	14985	6
8508	11052	11
5810	15028	6
5804	14024	14
1866	13923	6
5623	9391	14
2838	201	4
2029	15080	14
6121	11721	1
4279	15066	6
2064	8899	14
3418	9338	6
3078	13325	14
1214	14161	14
7765	10996	14
533	10873	6
7290	11997	14
6348	15014	14
5553	15030	14
1163	1164	4
4319	14987	6
7287	10996	6
637	10498	6
7264	15097	14
5205	15054	6
8428	15015	14
3049	13915	6
4807	9599	6
217	10442	25
3287	288	21
3532	14987	14
8395	323	4
2086	188	15
10970	11957	25
4309	15098	14
998	12727	6
15325	11734	28
8571	9050	14
8377	323	4
4009	9576	6
6859	15030	6
1192	15054	14
2484	15030	6
2999	15014	6
5694	15229	28
3789	15054	14
369	9391	6
4152	15021	14
7026	232	12
5331	15027	6
3992	15028	6
5617	14081	5
7568	13142	6
4597	9429	6
6027	15016	6
7004	15036	14
1747	2	4
3760	14420	6
2771	15143	6
4601	8888	6
1820	13325	6
7855	14986	14
6954	13567	6
6062	11500	6
1899	15098	6
7889	15046	14
3980	12954	6
6897	14607	6
2651	14992	6
3512	11823	6
923	411	4
4227	15014	14
7552	351	4
3609	10996	6
5384	13002	6
5037	15059	14
5077	14996	6
7966	10014	11
3123	14991	6
1461	15028	6
6537	15027	14
4435	323	4
793	15137	6
1948	12950	24
3377	15001	6
639	14407	6
2127	474	4
3617	15160	14
4486	12847	14
240	15077	14
8480	323	4
5704	323	4
1708	15023	14
3430	15032	14
1399	15293	28
2055	249	6
1196	15000	6
2999	9980	6
6748	15075	14
3467	794	4
6058	14993	6
5557	15037	14
2742	34	4
8595	10566	14
587	10957	14
331	15015	6
6457	22	4
6033	11418	14
3212	9576	6
6590	15077	14
8459	13777	11
2778	15115	14
2715	319	4
4352	11878	24
8712	15071	6
2345	14984	14
982	15001	6
6602	14990	6
1118	15056	14
4321	9272	6
5593	15067	6
999	14598	14
7496	15077	6
953	15068	6
4670	14621	6
1370	10149	26
4316	4802	31
3781	15108	14
2162	10135	6
2458	15030	14
3229	12318	1
4848	81	4
3751	10098	14
8542	15032	14
7971	15002	6
3722	180	4
1283	15002	6
7566	15047	6
3948	15010	14
666	9778	6
8747	9050	6
8044	9534	14
5085	15016	14
1470	1902	30
4349	15002	14
3869	15067	14
540	9564	14
4752	13109	6
8145	188	13
1957	15019	14
1467	13893	1
6429	12974	14
3318	15094	14
10960	14842	7
5928	14999	14
8043	10013	14
4122	15027	6
345	15016	6
4798	15158	14
3175	9389	6
91	447	21
2272	11930	6
4553	14980	6
4792	15031	6
9701	8831	25
1319	323	4
8372	9658	20
5087	14993	6
7475	13849	24
4143	15154	14
1741	2283	31
2741	13066	14
5125	9361	11
6164	915	18
682	314	4
3832	15051	6
3056	15076	14
5633	15058	14
930	122	13
2528	15111	6
7006	14984	14
2200	15023	6
6277	14989	14
7151	314	4
4452	241	14
6930	8792	13
4900	24	4
1078	9602	11
329	333	4
7322	15081	6
4744	10495	6
3125	8792	13
4991	15014	14
2505	14048	6
8712	13018	14
8736	9389	14
6553	15069	6
6802	12847	14
8358	15017	6
1492	14607	14
1439	10437	14
4310	11500	14
8396	14443	6
1084	8465	18
5049	9809	14
625	351	4
7333	15066	14
1866	15090	14
4210	12974	6
5735	11918	13
478	15032	6
6131	474	4
1383	15030	6
8712	15105	14
12877	8825	25
8819	8855	25
8212	15030	6
5952	15253	28
5236	14286	6
11885	12649	20
7421	15058	14
786	15063	6
634	678	4
2292	15046	6
8503	13126	6
642	215	4
4021	81	4
3226	10436	14
7367	14984	14
2945	9927	6
6829	9426	11
2967	314	4
669	14161	6
3719	11997	14
5088	15014	6
5760	12974	6
5337	15113	6
2682	12652	6
1333	11971	6
8269	323	4
602	15281	28
3994	13001	6
2710	14443	14
7034	9976	6
5385	14811	12
3314	9425	11
2770	12727	6
2527	15124	6
7071	14995	14
7958	10840	14
3211	10840	14
8193	13277	6
1970	9463	6
4966	323	4
7095	9761	6
1349	15034	14
921	13671	6
1746	10909	6
6640	9976	6
4664	9927	6
1531	314	4
3620	185	4
1617	4348	31
791	15001	14
1225	9576	6
7022	15039	6
4850	15063	6
1573	13548	16
6489	14607	6
4023	15056	14
3420	15047	6
3590	14148	6
2184	15128	6
250	14698	2
3661	81	4
4277	204	4
7743	9927	14
1656	1049	4
6314	314	4
3307	15093	6
2620	14370	6
7078	15023	14
7290	11997	6
8194	14148	6
3272	15047	6
3716	15026	14
8418	9039	24
8040	15141	6
856	328	4
6135	15058	6
3428	15059	6
1173	15028	6
14552	2	7
326	447	4
4271	15033	6
1527	14161	14
7025	15077	6
5257	9242	24
6816	15039	6
8210	9226	11
3082	10566	14
2942	14161	6
15192	10917	7
3071	9391	14
3696	14995	6
1219	185	4
5495	12504	14
7128	14443	6
7986	15007	6
6437	15059	6
2805	14980	6
5503	14161	6
523	119	4
2027	11418	14
3934	9761	14
5617	12540	5
5454	15012	14
5287	15029	6
2649	14818	20
2631	14286	6
7367	314	4
8690	15059	14
5671	14993	14
2343	1563	4
7644	15105	14
622	15098	6
4739	12372	6
6426	314	4
4279	15017	6
5509	323	4
15190	188	7
2536	1160	4
2609	11971	14
4525	15058	6
3029	12847	6
6893	15058	6
2688	10498	14
3309	15014	14
3939	14589	6
7765	15007	14
7091	15048	14
6827	249	14
5885	14515	14
7693	10495	14
1477	15038	14
6212	13704	24
4210	14515	6
6032	15063	14
6181	12727	6
1500	8783	6
1178	14367	6
2440	11500	6
4656	15097	14
6683	10498	6
2973	15023	6
4164	15116	14
4442	15032	14
6879	10457	14
5393	14995	6
1457	9725	11
7993	11381	1
1383	9980	6
5334	14485	6
7427	15051	6
4960	15049	6
3390	15036	6
3218	15000	6
2368	11418	6
4076	14286	6
6509	15031	14
3033	15110	6
793	15137	14
2060	15014	6
10226	9208	25
7020	15032	6
8680	14995	6
6339	249	6
6850	15069	14
6192	15076	14
3688	14067	6
5870	15050	6
3484	2	4
4589	11335	14
4682	13994	14
3418	314	4
5747	8888	6
758	13109	6
1861	8888	14
735	15094	14
7885	14980	14
696	2544	21
700	915	4
6245	9761	6
3017	241	6
8966	10782	25
7713	10372	14
2024	15027	6
5622	323	4
6709	15016	6
818	14443	14
2041	10495	6
7749	9564	14
1642	323	4
2022	14997	6
3012	15047	6
3082	11500	6
385	2480	18
7529	10143	11
1680	15090	14
3703	14407	6
959	14286	14
569	15009	14
451	11579	6
10794	9199	8
973	15057	6
15130	10557	6
2394	15091	6
6628	11500	14
9623	54	25
8261	10013	6
4934	12386	24
3768	13924	6
5532	14984	14
2836	15029	14
2044	323	4
3043	375	21
5519	10502	11
1356	9440	6
2844	323	4
804	14989	6
3769	185	4
3152	14980	6
8067	13567	6
839	10566	14
894	15067	6
6673	15072	14
3082	14148	6
8361	15030	14
5677	8872	6
5187	323	4
2904	55	4
7270	323	4
5950	15059	6
3245	13001	6
1555	15019	14
4145	15024	6
11269	9033	25
5490	81	4
3803	11416	14
6477	9980	14
666	11894	6
2391	358	4
6464	15257	28
8845	11957	25
4002	14983	6
6003	11416	14
2012	14161	14
1117	42	4
7208	790	30
7108	11971	14
3975	8899	6
1276	121	6
383	14666	2
544	14019	6
6469	15063	14
4731	14995	14
368	726	4
6323	180	4
6968	15029	14
4233	333	4
3969	10013	14
1723	10013	14
1616	14370	6
2787	12954	6
6248	15031	14
6765	15012	14
2672	9754	14
5049	13812	14
4431	9927	6
8105	15038	14
6079	249	6
2119	15002	6
2390	8872	14
6537	13001	14
1712	14607	6
3115	12646	16
8395	15023	6
451	9976	6
3449	15026	14
6311	15008	6
1225	14985	14
3671	15015	6
2394	13924	6
4178	215	4
6431	13018	6
6553	519	4
721	10873	6
1876	204	4
3154	15039	6
1271	12019	14
2965	10628	6
5332	310	4
4378	15141	6
8459	8872	6
4191	14989	14
1007	314	4
3437	15048	14
1112	15067	6
7256	15028	6
6280	14125	12
2261	10495	14
915	575	18
7109	14979	6
3050	15048	6
73	14825	20
5776	12974	6
10761	9427	25
3603	12336	14
3969	10498	14
3220	15047	6
6692	15031	14
756	15046	6
4616	15040	6
8009	14616	6
6958	15075	14
7091	15080	14
4915	15216	28
602	14761	1
4378	15141	14
1582	11418	6
1196	11997	6
8005	15003	6
7359	15050	6
958	15037	14
4989	10873	14
4850	10498	14
5477	26	4
11042	8765	7
2962	15054	6
4682	10048	14
4370	10996	6
7208	5836	30
859	15014	6
2971	15032	6
3969	10498	6
1988	15014	6
2620	14088	6
7862	13829	6
732	10862	6
1214	15066	6
6307	15017	14
8834	675	25
4233	9391	6
4044	10259	14
3792	14982	14
4076	14990	6
2349	10013	14
1492	15038	6
7725	14993	6
3245	13001	14
7649	15063	6
2163	14161	14
1087	14984	14
1499	15001	6
738	14995	14
8233	11500	6
4460	15032	14
3317	9599	6
4462	26	4
7939	15008	14
3854	11859	11
4034	15094	14
3590	15029	14
2035	15030	14
583	10048	6
7096	15054	14
6431	15031	14
6683	15016	6
7178	13349	11
4780	15060	6
1603	7169	31
6891	14928	28
7123	13733	5
4139	8783	6
4766	15015	6
6025	26	4
7	87	29
6328	15071	14
4030	15077	6
5491	15163	6
7304	172	6
5851	333	4
5133	9927	14
6889	10557	6
5448	15017	14
2946	383	4
5603	9193	11
761	14989	6
3071	14997	6
2547	119	4
7238	9340	11
3142	15118	6
1575	276	6
8718	9599	6
475	15100	6
7656	14319	14
8472	14016	14
3870	15046	6
5674	14997	6
5305	8783	6
2848	15002	14
9623	744	25
469	15048	6
4388	8860	6
3464	15228	28
2027	15155	6
5339	15071	6
6862	15059	6
1949	12727	14
6683	12974	6
4536	10495	6
3354	11500	6
2362	14991	6
4976	11447	14
4566	323	4
6717	10437	6
2499	1563	4
6110	12034	14
3671	15030	6
1646	9927	6
1033	15069	6
6049	266	6
6245	12974	6
6014	14998	14
3855	11418	6
6547	12404	6
4693	14148	14
6234	314	4
2621	12727	6
5479	10661	6
2355	9831	11
7550	15055	14
3240	8783	6
4044	13142	14
4327	15116	6
6105	15020	14
4984	10495	6
6015	12975	11
4320	15049	6
8605	9391	6
5503	15016	14
4756	14992	14
3111	11204	6
4825	12034	6
8678	15059	14
12829	9092	25
7205	323	4
3037	14980	6
7663	15036	6
6725	15017	6
5462	314	4
545	442	4
4861	9660	24
7123	323	4
3646	14987	6
4919	15027	6
4120	12344	6
2999	15014	14
4314	12404	6
721	15010	14
5884	11914	14
7825	14998	14
5212	9391	6
297	14832	20
2963	2047	30
7889	15046	6
8528	12284	24
6025	15001	6
779	13001	6
6489	13018	6
8124	15029	6
4724	15019	14
4708	9177	11
2534	26	4
1546	15024	14
8815	9319	25
1979	14995	6
4038	10840	6
2651	15077	6
3285	15021	6
2729	351	4
2985	15063	6
6959	323	4
7622	1470	30
1455	10996	14
6307	29	4
5152	12404	6
9658	10433	7
2365	15029	6
4707	15004	6
2744	15039	6
2234	11061	24
9101	26	25
5812	5269	30
9607	13748	25
2997	15031	6
7363	15071	6
8094	14407	6
1836	14491	6
8304	12414	28
761	15002	14
781	11995	16
6809	9809	6
3999	10705	11
5966	14981	14
3304	241	6
7197	9761	6
10994	14668	2
8435	15024	14
754	12404	14
7311	15029	14
7592	15010	14
4016	10566	6
7424	13994	6
3250	314	4
3260	10495	14
3526	13060	6
1789	12504	14
3240	9761	6
1684	14989	6
973	10135	6
7296	323	4
5550	323	4
4388	10043	11
10775	122	25
2927	9927	14
1393	9577	11
395	288	4
3764	10495	6
11791	500	25
1084	1049	21
8664	204	4
4180	11997	14
7619	10631	6
622	15098	14
7225	314	4
1959	14998	6
1399	15342	28
2591	10102	15
2293	14350	14
8660	14286	14
1292	15038	6
1573	11877	24
10955	9577	7
6379	9425	11
1712	10495	14
8352	9761	14
7689	14023	11
998	15104	14
6960	9389	6
870	14997	6
5204	201	21
14856	49	7
1636	323	4
4433	319	4
1489	15066	14
687	14825	20
7687	15016	6
8051	323	13
2958	10557	14
7128	14148	14
4432	15024	6
5504	11971	14
3557	13001	6
3017	323	4
2757	12404	6
10086	9046	25
1622	15015	6
2055	15105	14
7220	10587	14
366	15119	6
7496	15017	14
5548	14995	6
3274	15049	6
2707	14367	6
1985	15010	6
3683	14982	14
5232	10030	13
2250	10437	6
7487	15002	14
5660	15067	6
2475	15012	6
7789	15055	14
5451	15059	6
4296	8991	6
2012	14994	6
6583	323	4
5572	15037	6
2422	15008	6
5533	15093	14
6644	15069	14
8746	15104	6
7885	15081	14
3662	14980	6
5946	13001	6
2501	12954	14
1955	10498	6
337	15126	6
1437	15029	14
4184	15081	14
1559	14984	14
693	14991	14
2999	14491	14
4235	14443	6
8009	9440	6
3954	14016	6
4204	14589	14
1529	14621	14
8971	10072	25
15191	10779	7
3294	11914	14
3167	15148	6
5234	15067	14
12751	215	7
5652	15050	14
7986	14997	14
4131	14997	14
2244	9009	15
6190	10495	6
2488	8872	6
4054	7658	25
3990	12361	6
8361	14980	6
1593	12954	14
3483	15019	6
1453	14321	6
11924	323	25
2501	10557	14
4486	10372	14
1926	288	4
8069	15092	6
5105	15054	14
4065	288	21
6713	15014	6
1164	8786	25
8395	15023	14
2083	15076	6
1458	14443	6
6875	15066	14
2426	13051	28
6057	15047	6
4601	14984	6
437	14832	20
6436	323	4
1727	15077	6
7661	9050	14
4352	13048	24
5711	81	4
7251	14993	14
7214	14088	6
659	15015	6
378	14987	6
6393	15098	6
5610	15224	28
3273	287	4
1826	15038	14
7818	13567	6
1104	9564	14
6722	12727	6
8043	12954	14
312	549	4
5935	9050	14
5666	323	4
2983	15253	28
5196	81	4
7376	15090	6
6583	15010	6
5415	15160	6
7883	10014	11
4527	14148	6
3250	12435	6
8085	15097	14
2946	15038	6
1848	12435	6
1213	15071	6
5577	9761	14
3443	15035	14
7690	15055	14
8198	14607	14
6343	14621	6
1782	323	4
1193	9391	14
3498	15014	6
5960	10840	14
5704	15048	6
5887	15002	14
3339	15083	6
9069	9886	21
2864	41	4
5895	8872	14
5251	14491	6
7650	13567	6
3817	15006	14
7592	12974	6
4068	9425	11
955	10498	6
2766	12954	6
5445	15032	6
7947	10498	6
1909	15068	14
745	13126	6
3656	15077	6
3969	14993	6
4095	14870	11
2194	11954	6
7304	10457	14
10687	14854	20
1725	9391	6
7663	9389	6
3192	14088	14
6288	9761	6
3562	11829	24
9284	4054	7
7789	15047	6
3023	11119	6
8748	9050	6
5203	314	4
5232	15245	28
4386	333	4
888	314	4
639	13142	6
4164	14370	14
2760	10013	6
960	15077	6
10088	250	25
3329	15086	14
1126	15036	14
2761	12954	14
8285	323	4
739	8899	6
6016	15031	14
2306	9340	11
3621	11971	6
986	14980	6
2556	11579	6
3629	15081	6
76	15189	19
6848	13019	13
1861	81	4
5479	8899	6
5566	26	4
1928	14982	6
1517	9599	14
790	10089	24
5669	15049	6
6128	15077	14
4453	14128	24
7858	249	14
4088	14286	6
2963	459	30
3708	14980	6
4696	15103	14
1984	11871	6
8773	26	25
7270	10873	6
3147	14088	6
10086	2842	7
1778	15030	6
7846	14148	14
3361	11930	6
4901	14148	6
6869	14370	14
2532	9599	6
6056	13077	11
2096	12715	11
6068	1430	11
5623	10498	14
1918	185	4
3512	9440	6
8107	13241	6
4339	14993	14
14854	42	7
8622	14607	14
5540	15024	14
551	13142	6
2588	26	4
6835	9426	13
3722	15122	6
311	15073	6
1499	12435	6
5174	14263	5
719	15166	6
5329	375	4
4135	12862	14
6869	14515	6
7574	15067	6
8591	10840	14
997	9440	6
3143	9050	6
8042	13874	24
4519	15059	6
5894	13225	24
5891	11997	6
2446	15004	6
2996	11400	6
4054	14552	20
4803	323	4
3304	11418	6
2179	9391	6
6739	9761	6
4414	15055	14
10960	11102	7
1656	15164	14
4650	14989	14
8636	15037	14
1183	12261	14
8361	15094	6
526	14019	6
4313	9809	6
6881	10557	14
2556	250	4
7014	15040	6
1727	12954	6
5081	15096	14
1097	15008	6
3702	333	4
6347	15172	6
126	277	23
1191	15089	14
6107	14088	6
9010	1256	25
11281	9402	25
11955	188	7
3781	15147	6
6916	13555	6
11725	8969	25
1198	13001	6
1589	15109	6
76	12790	20
3021	14120	6
1043	15046	14
3065	9927	6
3934	10014	11
1920	15058	14
3769	11230	6
11048	9105	7
622	15027	14
3125	7012	30
4433	10922	14
4555	14286	6
5163	15002	6
6622	11418	14
2884	14161	14
3906	15076	14
7157	15018	6
6628	15105	6
2546	15031	14
4638	13045	14
6216	14148	14
5683	11636	14
1972	14830	20
2738	15002	6
9658	12619	7
7765	14997	6
7340	8791	6
5074	15049	14
2707	15007	6
7304	276	6
8509	14407	14
10201	209	25
3845	10512	6
10569	188	7
4303	10566	6
3216	8872	6
3263	14987	6
2550	12974	6
5232	13015	1
4220	15059	6
2429	13297	14
4310	15063	14
554	15115	6
1198	12207	11
369	81	4
5174	15237	28
2682	15033	6
4227	14048	14
15191	358	7
2308	15008	14
7670	9391	14
7368	14979	6
7234	8783	14
6902	11914	6
6566	323	4
15191	10786	7
354	26	4
8131	14621	6
5477	15016	6
4416	12711	6
2441	15012	6
7850	15014	14
9555	9065	25
2501	10557	6
5735	15215	28
3526	22	4
3960	288	4
936	10117	11
3832	11997	6
2732	15000	6
4702	15019	14
5038	11997	6
2447	15008	6
5540	15099	14
5992	10631	6
4641	14987	6
7428	15248	28
4934	14051	24
1681	15028	6
1988	14997	6
5188	15077	14
6614	11409	6
5850	14586	14
2507	13834	11
3728	15120	6
4072	323	4
4766	14987	14
5295	11409	6
5727	8862	15
5031	13603	6
1118	13258	11
4971	14928	28
8051	14979	6
2203	13096	24
5946	13885	11
1657	15004	6
1700	12435	6
1289	15047	6
3202	10631	6
7658	12879	20
4511	15048	6
6429	13060	6
1079	15066	6
11359	9315	25
4534	15063	6
6594	11971	6
3667	15038	6
3445	250	4
4293	14088	6
5730	14370	6
2569	14989	6
5984	14989	6
1890	9425	11
5293	14989	6
1628	11914	14
1213	323	4
99	247	23
6908	7658	4
7359	11954	14
8111	323	4
4983	204	4
2146	323	4
3571	10117	11
8154	15115	6
2146	10840	6
6983	10436	14
750	14993	14
7421	15047	14
4013	841	4
7842	13142	6
8376	15015	6
4824	13567	6
894	14989	14
752	10259	6
1715	11920	6
4934	13268	24
2484	14991	6
2261	15031	6
3656	15024	14
4581	12954	6
2770	14987	6
6473	447	4
2403	15031	14
5903	249	6
6436	12974	6
7924	14983	6
7123	11422	12
5622	14999	6
5266	10013	6
8335	14665	2
384	2480	4
414	12450	6
1065	9976	14
3886	12954	14
7862	13555	6
890	15054	14
6974	10648	11
4215	11128	14
5301	14996	14
6311	15056	6
870	15036	14
8301	14980	14
366	9090	11
9623	10706	25
2622	15058	6
6163	6164	4
14552	9954	25
6431	10873	6
1999	9761	6
5330	10259	6
6781	14989	6
4426	15080	6
3314	12974	14
5404	12954	6
3224	314	4
4988	13698	6
5484	14991	6
2467	14984	6
8954	11050	25
588	11435	24
6732	15030	6
3595	10013	14
904	14992	6
6135	9980	14
2096	11418	14
7231	10013	6
12957	9121	25
5110	15059	6
8470	11997	6
2598	11418	14
5995	204	4
7196	15093	14
831	15008	6
8649	15019	6
1944	15037	14
1758	15080	14
2592	15038	6
4100	323	4
4758	9577	11
7274	12727	14
3732	15051	14
8270	13001	14
1179	15035	14
2651	11500	6
3815	10566	6
4217	474	11
8027	266	6
6682	687	4
4239	13981	24
3756	15056	14
3167	15032	6
568	241	6
2330	201	21
6793	8888	14
1332	15077	6
593	266	6
3572	15058	6
8198	15081	14
3855	9761	6
7681	14987	6
6717	14992	6
809	11447	6
697	10495	6
8795	8765	25
6236	249	14
7179	9534	6
7645	13142	6
1837	15031	6
3339	383	4
3202	314	4
1311	9576	6
337	15019	14
2950	844	21
536	71	4
4109	15069	14
338	323	4
7387	15029	6
6894	15000	14
7364	14161	6
4527	323	4
4540	323	4
250	13073	20
1560	15077	14
5022	15023	14
3226	12974	6
7681	14991	6
5671	2	4
108	75	25
4697	15038	6
7518	15037	6
5705	12450	14
3234	15040	14
4641	14980	14
4076	15049	14
7994	14480	1
1656	15153	6
2773	9564	6
1316	10013	14
5778	9761	14
3180	15047	14
2300	15024	6
4570	15016	6
1851	10588	14
5538	15075	14
3954	15037	14
3591	8792	11
1681	119	4
167	8923	25
3772	14443	14
1227	8872	14
6123	9761	6
3220	15047	14
4822	11914	6
5711	15032	6
1952	15226	28
1973	14980	6
188	8765	25
6072	10873	14
7211	351	4
5137	14987	6
5800	9599	14
2536	15077	6
2475	323	4
4979	12465	6
962	10566	6
5672	14443	6
6236	15032	14
103	122	25
8087	323	4
1420	215	4
8720	10259	6
1457	314	4
5799	10259	6
1270	10362	15
5999	15040	6
1285	15080	14
5578	15031	6
7087	11971	14
4460	13338	6
614	15034	6
4840	14198	6
3511	15054	6
10970	9319	25
4336	323	4
4921	14985	6
3106	15016	6
6682	15101	14
4313	15065	14
1988	314	4
1745	10566	6
1675	323	4
5818	15046	6
4504	8783	14
1078	14037	24
4124	14607	6
3341	14674	2
480	14486	14
6514	15017	6
4385	15023	14
697	14286	14
447	319	21
7196	15077	6
5317	678	4
5208	15047	14
3228	14286	6
7057	13874	5
1681	8860	6
1533	9391	6
2963	5751	30
5140	15111	14
3591	314	4
6105	15092	14
6420	14370	6
5666	14088	6
6860	15054	6
5408	15114	14
8954	8800	25
4335	14485	6
1940	10996	14
7815	8783	6
7760	14993	14
6739	323	4
2879	15037	14
5332	10873	14
3206	15243	28
719	10899	14
2250	15046	6
1422	8786	25
3302	14533	24
5648	794	4
1861	14161	14
3106	15031	14
4792	13060	6
2874	15236	28
3216	15018	6
6660	14161	14
4121	14161	14
4358	13910	28
3101	9085	11
588	9034	24
3115	1181	30
4606	15049	6
2576	15066	6
1888	250	4
2918	14993	14
6033	323	4
2194	13277	14
7022	11500	14
10347	10910	25
8351	15040	6
2997	41	4
7851	14443	14
