6326	2846	4
6713	13567	14
3771	10013	14
11415	13460	25
6222	15029	6
2825	13001	14
5214	14371	6
5065	14985	14
3261	14088	6
4313	12847	14
6644	14982	6
1366	15077	14
2880	14985	6
4016	15099	6
7323	14024	14
3148	9599	14
6534	10631	14
5215	302	4
8256	15027	6
385	49	21
3475	8872	14
6000	13934	24
2916	13924	6
3719	328	4
437	26	21
8031	15115	6
3603	15002	6
3989	15015	6
395	14309	14
13706	188	25
4989	15093	6
7363	15089	6
6428	15046	14
5891	15055	6
6371	14491	6
5566	15120	6
615	14992	14
3076	13552	14
1159	1160	4
7354	15036	14
2776	14996	14
5727	201	4
3306	11335	14
378	13552	14
9835	13914	25
1055	474	4
5135	11204	14
7975	11549	11
1848	185	4
15194	64	7
5482	14148	6
7016	11418	14
7045	9022	27
8399	288	4
3347	14387	24
5102	9761	6
3588	15039	6
8736	12954	14
2300	10840	6
4544	15049	6
6326	12081	14
7819	14989	14
1633	14048	6
6621	12712	12
3408	15257	28
4204	13552	14
1609	10996	14
1382	14877	11
7376	15068	14
1832	9577	11
7427	14992	14
4527	10495	6
980	15126	6
6234	15034	14
5842	14443	6
3143	323	4
966	14491	14
506	12037	6
4532	15002	14
4571	13060	6
6179	12615	24
988	14993	14
6038	15036	6
147	8824	25
2035	15023	6
5747	14985	14
7735	15021	6
2833	12261	14
8546	15016	6
5927	10436	14
6990	447	4
4902	15002	14
4845	11409	14
1138	323	4
7087	12954	14
7820	8791	14
574	10048	6
5185	14991	6
595	14607	14
6851	10013	14
1836	15029	14
4186	11454	6
3498	15038	14
15190	10759	7
3436	251	4
7254	14515	14
569	14286	6
4524	323	4
10568	9042	25
1295	9338	14
1605	201	4
287	14832	20
404	12840	6
15191	13659	7
2937	14991	14
3501	15073	6
8748	15046	6
3295	12727	14
4312	261	4
2329	14997	14
3644	442	4
7285	15001	6
1461	15089	6
7748	13353	14
2182	54	4
5753	15014	14
7251	15105	14
6674	12954	14
2646	358	4
5532	15058	6
804	14148	6
4594	10014	11
4696	14120	14
2698	310	4
6869	14443	6
4682	119	4
5969	14398	24
7819	15014	14
1194	10873	14
4824	10013	6
3722	323	4
5462	15040	6
3507	26	4
2311	323	4
4433	8991	6
3250	15000	6
6614	15025	6
3292	11044	6
4924	10873	6
2291	10014	11
6363	15002	14
11547	8765	7
1852	10259	14
5137	15012	6
3485	14997	14
2833	12261	6
2723	15082	14
2704	15286	28
1665	15096	6
3653	841	4
1403	15038	14
6422	15051	6
7635	11447	14
6940	14515	6
1802	15028	14
5568	9761	6
2703	166	4
3112	323	4
960	15077	14
8089	15024	6
4279	15017	14
4519	14987	14
3405	14995	6
1727	333	4
3007	15038	14
2136	180	4
4759	323	4
8377	15077	14
1759	915	4
3740	10259	6
3448	10705	11
8542	15027	6
1268	11997	6
7820	15069	6
8578	15076	6
4746	26	4
1371	26	21
8862	9591	25
593	10922	14
5420	13461	12
5253	15007	14
6699	15008	6
955	333	4
1261	333	4
9093	11429	25
3322	15119	6
7341	14407	6
2009	14607	14
2585	15038	6
1752	15071	14
3143	15077	6
2463	9809	6
3126	26	4
3873	15046	14
1288	8888	14
4410	10498	14
827	15060	14
2917	14987	6
3356	14991	6
4048	9391	14
554	13667	6
5753	8783	14
5503	15094	14
51	9041	25
5695	14407	6
5962	14994	6
3172	314	4
4623	8783	6
1924	249	6
4744	15016	6
7030	15081	6
2747	15081	14
1395	8786	25
8433	13142	6
1719	14048	6
2083	14982	6
3339	14997	14
2656	15008	6
4288	15098	14
3788	13126	14
5974	15059	6
8044	9338	6
1499	14286	14
2589	10840	6
4088	15094	6
4145	4	4
8216	13142	6
4909	15125	14
7006	15023	6
1529	323	4
8177	14126	6
1755	15002	14
3228	15014	6
7340	8888	6
4293	15007	6
5306	15029	6
5253	15032	14
4002	15115	6
5702	323	4
3620	12504	6
1568	308	6
829	15119	6
3722	14088	6
5491	11276	6
5681	15016	6
6998	14982	6
6460	15007	6
1136	13268	24
5885	9976	6
2771	15102	14
4159	15063	14
7724	9224	14
3947	11971	14
3504	15014	6
6226	250	4
3641	15120	6
5163	14443	14
250	12899	18
2738	323	4
1304	14988	14
1308	15107	6
4532	15066	6
4835	13505	12
2960	319	21
5538	14148	6
5110	15002	14
1856	15115	6
3115	5373	30
2547	14380	6
7758	9927	6
8205	12241	27
5014	10031	28
4940	15058	6
2624	14996	14
6722	15014	6
1102	26	4
6473	8874	6
7592	11500	6
962	14998	14
8459	15059	14
1785	14607	14
1419	15016	6
1839	14024	6
8580	14607	14
5164	8949	11
539	15243	28
6185	15049	6
5492	15030	6
2527	15124	14
8306	15023	14
414	15005	6
4339	12954	14
5533	15019	6
4976	11447	6
7300	14123	24
4957	14993	14
3082	323	4
1909	10048	6
201	12790	20
6604	249	6
5970	14115	11
7535	9505	24
3172	15069	14
1223	323	4
8345	10033	5
1522	13301	6
619	9761	6
4566	15021	14
8795	75	25
8894	8895	0
76	500	21
5637	14985	6
5660	9761	6
1519	13001	14
3834	9761	6
8129	10495	6
1198	10495	6
8080	15010	6
4124	15024	6
5399	14987	6
6192	10498	14
6078	15037	14
790	11214	24
6640	15014	6
7097	15055	14
5582	14987	14
1499	9391	14
1025	26	4
8184	9599	14
8882	9125	25
638	15029	14
7616	15029	14
50	14252	20
1356	14486	14
2793	9401	11
1966	14984	6
4614	13567	6
7894	9534	6
1688	15015	6
5104	14993	6
6644	14998	6
1499	794	4
8815	8765	25
3695	14161	14
41	14666	2
8418	9868	24
8256	10498	6
560	201	4
4121	14161	6
1836	14161	6
1325	9599	6
4919	14980	6
7390	9761	6
4971	122	13
1353	15031	14
1491	13924	6
425	15042	6
6771	323	4
1890	15049	6
3014	13453	11
7815	8783	14
4492	15032	6
2486	12465	6
5010	314	4
13	14	29
10201	263	25
809	265	11
8022	11157	24
7367	15038	6
4436	13243	6
4072	15059	6
982	8791	14
1684	9976	6
6860	81	4
2550	323	4
8418	13079	24
7748	15145	6
5038	15032	6
8902	9633	25
3470	6251	30
15190	9216	7
901	14148	6
7767	14981	14
5155	10631	6
3239	12974	14
2560	323	4
6656	12727	6
4806	15058	6
8508	15055	14
8755	15002	14
8158	241	14
4385	15030	6
7988	11863	6
9658	9659	25
4909	8991	6
6590	15077	6
4812	13567	6
7826	15026	6
4902	9599	14
7313	10840	14
2815	15032	6
3192	9761	14
5603	14996	6
6165	11914	6
4606	15094	14
3260	14161	6
1831	15031	6
6429	9050	14
3224	12954	6
8591	15058	14
2771	49	4
4835	14027	5
6049	8991	14
7405	15031	6
6643	15029	6
1527	8872	14
6725	11954	6
2317	15030	14
8753	6587	30
4962	307	6
5547	15094	6
7894	14989	6
8041	8888	6
3511	323	4
2631	13142	14
3621	15094	14
284	8967	25
1531	15069	6
4305	276	14
522	15055	14
8313	9740	1
6406	15067	14
7236	9392	13
6426	15080	14
901	13197	14
2631	15098	6
5596	8791	14
3289	14987	14
7205	10996	14
12817	11465	25
583	2717	4
5747	15059	6
2455	323	4
2638	10437	14
7637	15024	14
425	323	4
1785	14161	14
5018	249	6
2942	14443	6
7493	26	4
10271	9987	25
1325	9338	6
2999	13328	11
3228	14982	14
5169	15000	14
4602	10259	14
5982	13001	14
3276	14616	6
2774	333	4
2096	10013	6
3056	34	4
1049	215	21
5671	15002	14
7914	14293	16
2600	10498	6
2343	307	6
5942	323	4
6593	13319	1
6839	9976	14
49	185	21
8027	11920	6
5287	15024	6
2283	13689	24
9784	8921	25
14891	15077	14
3512	9440	14
1605	15038	6
2457	14486	14
6820	15037	6
1196	15059	14
6673	10048	6
3764	15016	14
6045	15001	6
5687	10996	6
6080	14980	14
4248	14989	14
8693	15081	6
4660	13126	14
3028	2	4
8527	14286	6
5835	14997	14
3143	9980	14
5981	15027	6
3206	12210	24
8390	15081	6
8542	15038	14
2799	15001	14
4159	14407	6
1941	15054	14
1271	14319	6
2458	10557	6
4039	14370	14
6925	14986	6
7512	15058	6
2985	8872	14
4679	794	4
3027	14987	6
1060	10840	6
301	9092	25
447	14164	20
3112	10495	14
1872	8852	11
1135	14621	14
899	241	6
5809	10105	11
3466	9202	11
5625	8899	6
1238	250	4
8115	10259	14
7242	15113	6
4641	15036	6
4220	10566	6
7503	13142	6
1526	42	4
1439	678	4
7497	13567	6
1652	15017	6
2203	14544	24
4357	14443	14
1221	12435	14
1516	14621	6
8614	8783	6
6202	13567	14
3585	14491	6
7637	15023	14
2912	8947	12
1271	11610	14
6390	14987	14
10568	8773	25
6426	15028	14
5538	15075	6
940	14881	11
2548	13567	6
6753	9429	6
3028	14443	6
8100	11304	14
2844	14048	6
730	26	21
6614	15065	6
6119	26	4
8640	12974	14
5947	13567	6
1064	14984	14
2352	10259	14
5426	10498	14
2197	10259	6
1930	15031	6
1955	15049	14
8394	13001	14
2895	323	4
1171	13757	5
1370	81	15
8430	14088	6
2163	15094	14
6862	12727	14
6738	12338	24
3588	9392	11
8216	15058	6
338	10495	6
4388	9947	14
4178	41	4
5723	9599	6
4065	49	21
1476	10117	11
5104	42	4
2739	323	4
5974	10377	11
1836	8872	6
3323	14370	6
7	69	29
1741	11381	24
3329	15032	6
8298	15013	6
8721	249	14
2251	9976	6
4807	9389	6
4931	14088	14
2352	14997	6
7483	8990	11
3119	11500	6
3076	15093	14
4186	15068	6
7760	9425	11
7221	15048	6
3336	10653	15
5800	9599	6
5373	6719	30
3475	11500	6
2896	14982	14
4472	10372	6
15130	8783	6
2212	15006	14
8352	13667	14
3220	15055	6
3472	249	14
6272	15038	6
5283	8824	15
3469	15001	14
2755	12019	6
7695	15030	6
4571	15029	14
1370	14293	26
3059	8783	14
3481	15080	6
12100	12073	25
744	55	21
793	12465	14
4209	15054	6
7920	15035	6
2479	15128	6
2963	9193	15
7017	15060	6
2963	1147	30
8377	15019	6
2399	14286	14
5207	15115	14
4979	15002	14
782	288	4
1214	15051	14
986	15007	14
6966	314	4
6469	10498	14
13073	696	7
2329	15168	14
5474	81	4
3168	14996	14
2814	15032	6
7183	14980	6
1094	13126	6
6695	15167	6
3272	15038	6
7475	11453	11
6622	12982	11
5897	13060	14
6368	9272	14
684	13049	6
2208	15068	6
1946	288	4
3272	15014	6
10631	10279	25
2585	249	6
846	8872	14
2711	333	4
1928	15075	6
6275	9879	12
3992	15029	14
5568	13142	6
6566	266	6
355	323	4
5517	8943	11
6275	8929	16
644	15016	14
1377	81	4
6644	15012	14
8452	13567	6
8043	10013	6
7618	323	4
3341	915	18
7512	15063	6
8089	14989	6
1319	10138	11
7002	10566	14
6593	9075	1
7850	10495	6
5763	14621	6
3905	9761	6
2385	323	4
4076	323	4
1910	10548	14
7562	2938	30
1073	474	11
7545	15081	6
4994	10557	6
8595	15141	6
6037	8872	6
9336	9337	25
2184	15020	6
2966	12268	6
1198	11997	6
4413	10631	6
14238	13426	20
745	13130	6
9425	63	25
6627	14515	14
2027	15037	6
3250	15066	6
4537	9036	11
1596	13567	14
2625	14198	14
394	204	4
6045	15038	6
5806	15030	14
1653	14370	6
7369	15002	14
469	333	4
415	15030	14
1746	314	4
1913	8872	6
4442	13667	6
9247	13879	0
2971	15055	6
2754	314	4
377	9389	14
6065	14161	14
4509	15016	14
1379	13001	14
568	241	14
1836	14989	14
2405	13211	12
8299	15008	6
3577	15031	6
2874	447	4
633	249	14
13073	250	7
7294	13963	1
8372	9346	0
2542	15025	6
5978	15047	14
1485	12361	14
7107	14981	6
1069	9389	14
5094	11500	6
4532	14989	6
415	15075	6
2830	323	4
1409	12235	11
3309	15036	6
4617	10495	14
884	15059	14
1711	14148	14
5367	9927	14
3012	14161	14
4131	12435	6
8700	9761	6
2991	14621	6
462	9092	25
1890	14989	6
5803	10628	14
790	11925	24
4192	14333	24
7394	15069	6
940	9576	14
5372	14995	14
5545	9351	13
1887	15108	6
2124	15035	6
2526	307	6
467	1563	4
2193	323	4
4193	188	11
3941	13129	24
1695	15000	6
7205	15059	6
8080	15097	6
4179	15049	14
8691	9389	14
7052	15037	14
7686	385	4
4467	14607	6
3379	14993	6
14718	14671	2
6889	241	6
3653	13241	14
875	15059	14
3067	9801	6
3070	15038	6
4453	5556	31
2352	15027	6
1349	14994	6
2015	13910	28
5653	14986	6
5573	323	4
3738	9976	14
3311	15032	6
2035	15055	6
1698	14407	6
5670	276	6
6550	15031	14
5920	14088	6
402	15023	14
6534	15077	6
1547	10588	6
1231	385	4
3557	314	4
8815	8770	25
8720	15055	14
7852	10566	6
1892	8899	6
4900	15071	6
3464	15264	28
4842	10587	6
4719	11512	14
8693	10495	14
2860	14993	6
2539	14984	14
1491	10840	14
1756	49	4
6358	15115	14
7264	323	4
2127	8874	6
3344	266	6
7128	10013	14
1877	13001	14
4779	15089	6
4652	15015	6
6411	9725	11
707	15051	6
8562	11488	11
4822	15153	6
3292	15019	6
5316	10840	6
1073	12504	6
5317	13739	6
1656	14309	6
250	13082	20
2458	351	4
9633	323	25
4581	241	6
4136	10495	14
1047	13277	14
6185	15080	6
6775	9389	6
2229	266	14
366	15061	6
1399	261	4
4590	15018	6
11265	9524	25
1834	9389	6
8107	11447	14
4189	13130	6
11049	13596	7
1162	15267	28
6410	15023	6
5003	9976	6
3255	14607	14
7347	15035	14
9638	9091	25
4432	15024	14
8763	1040	7
1576	14443	6
6832	15089	6
4848	10873	6
2981	15103	6
534	12974	6
1546	10014	11
3993	14991	14
3043	319	18
4909	11823	6
5974	9980	6
5842	15115	14
489	15090	14
7034	9389	14
983	15111	6
2715	12404	6
5812	5014	30
4357	14443	6
6360	323	4
7727	15032	6
3163	10557	6
834	9050	6
3595	8873	11
8245	9391	14
4381	15055	6
1526	14996	14
2415	14999	14
3685	314	4
4352	13583	24
6637	11418	14
1543	15017	6
6192	71	4
1229	9599	6
3216	15009	6
8744	15025	6
5506	250	4
2914	10873	6
3255	15030	6
6579	15023	6
7348	15027	6
7690	13567	6
7288	13567	6
2257	14993	6
6051	15067	6
3324	14996	14
1271	12019	6
1135	15002	6
750	15019	6
4766	14148	6
6057	8872	14
894	10013	6
1196	12947	6
6202	15016	6
3984	15037	14
1603	11734	28
3172	14286	14
3965	15059	6
7496	14979	6
3147	8888	14
761	15041	14
15191	14155	7
7488	8783	14
8528	10050	24
6968	14023	11
4385	15094	6
8396	241	14
703	288	4
8743	12974	6
2819	13567	6
5683	15040	6
5251	15016	14
3620	15020	6
5207	15076	14
5815	9389	6
4170	11418	6
2231	14088	6
3585	15019	14
3763	14979	6
2186	15041	6
7713	474	4
4141	14062	14
5246	15027	6
3050	15071	6
8233	13060	6
2391	10013	14
7019	8872	14
2738	323	11
4068	12435	14
1912	794	4
2013	15012	6
662	15036	14
4541	12727	6
6912	15153	6
8503	12404	6
3134	10631	14
6705	15030	6
3405	9391	14
8834	250	25
8209	15037	6
2931	10013	6
8031	10631	14
382	15066	6
1635	14992	6
7850	12727	6
4721	15059	14
7862	13241	6
4660	13338	14
6234	15002	14
2850	15089	6
7178	13953	14
6821	9050	6
8022	10050	24
8436	7783	30
5169	14286	14
4309	15008	6
6241	8783	6
2941	13241	14
4713	15024	6
3228	15049	6
12630	12571	25
4663	9391	14
983	80	4
3934	15014	6
4378	14986	14
5408	15114	6
4183	201	4
8198	14286	6
2317	10013	14
4791	9980	14
5747	15059	14
2467	15040	6
2291	15023	6
20	9775	18
4357	15111	14
6086	14993	6
2741	15119	6
4288	14407	14
15193	500	7
4069	14161	6
754	15067	6
828	26	4
4090	8783	6
4112	15102	14
8075	915	4
5087	14993	14
9065	26	25
6518	10498	6
557	323	4
4224	14994	6
2366	15068	14
4822	462	4
7327	10013	6
7248	10252	28
7146	15000	6
3512	15124	14
7287	15031	6
1007	12862	14
2537	314	4
6411	15039	14
2183	15017	14
6726	1947	30
1900	314	4
6025	10117	11
4850	10498	6
7566	14443	14
4589	288	4
6242	13241	6
1936	13126	6
2463	12847	6
5169	81	4
1762	14293	26
6267	15141	14
1529	14998	6
393	14995	6
11849	8765	25
3605	12840	14
2639	15054	6
4634	14237	24
1501	14999	14
976	12435	6
2608	14515	6
8397	14981	14
1605	15009	14
5095	314	4
4533	15059	6
477	9778	14
1524	11418	6
4272	14515	14
5488	15010	14
8176	14979	6
6165	12034	6
8450	14996	14
1972	500	21
5499	14245	24
1541	10909	14
2378	10156	14
3610	14987	6
1874	14232	24
6667	15079	14
669	15015	6
6252	11971	14
6206	15059	14
821	12974	14
4674	14989	14
7296	8791	6
2753	15172	6
3330	8792	11
4308	9927	6
2556	15032	6
2266	9760	11
8471	15071	6
3082	9976	6
348	349	4
10856	8765	25
2967	15049	14
2088	14088	6
7424	12034	6
4065	1042	21
6880	14407	6
3585	14995	14
4235	13567	6
3321	12727	6
4170	15012	6
2184	12361	6
2707	13066	14
8116	15002	6
11750	9147	25
3617	15160	6
4430	15049	6
1575	12847	6
5699	29	4
49	14830	20
4989	15077	14
6651	15009	6
3224	26	4
2362	14161	14
5152	15112	6
7805	13051	28
2812	15056	14
4140	15003	6
1239	13277	6
1670	10142	11
3437	15157	6
2795	10548	6
398	14407	6
1887	15085	6
8198	14607	6
1224	12450	6
1959	15037	6
755	15083	6
1684	15007	6
6042	9463	14
4715	10013	14
5734	15026	6
732	15096	14
1314	241	14
638	314	4
367	15054	14
2509	11418	6
2848	15002	6
2714	14319	6
6679	11409	6
5179	15127	6
7480	13731	5
8464	11968	6
361	10950	11
4667	10495	14
3471	14764	24
4320	323	4
7921	204	4
1048	10498	6
4866	10259	6
3476	8765	3
6182	13812	6
3702	10558	11
8678	10996	6
6628	12727	6
3109	13001	6
2760	14984	14
2266	14992	14
1371	8786	25
906	14982	6
8158	15008	6
4215	15104	6
7970	15002	6
2136	11740	6
6607	14024	6
4159	14407	14
4542	15015	6
7842	15059	6
3863	12727	6
2088	15016	6
5109	9389	14
4835	14654	5
541	2923	18
3258	11500	14
12772	188	25
6277	314	4
5332	15030	6
6579	15010	6
4515	8872	6
1079	323	4
4739	15168	6
7083	15014	6
6059	188	13
2850	15093	6
633	15049	14
1191	15047	6
3104	15098	6
3314	11418	14
1353	11418	6
5803	11304	6
2630	10454	13
2825	14443	6
6393	9599	6
650	12465	6
703	9927	6
4027	323	4
3457	15010	14
6694	297	4
3080	14980	6
7041	15002	6
1299	1207	30
2973	9050	6
1747	12954	14
3975	12599	11
7975	9976	6
1356	447	4
7078	15063	6
2435	15098	6
2605	8792	11
5065	8872	6
957	12768	11
5140	15028	6
8566	15094	6
7126	10117	11
8005	14491	6
7550	14161	6
2598	11418	6
394	14986	6
1539	8808	11
2367	9389	14
4327	9577	13
3950	15046	6
4753	15001	6
6604	15058	14
625	15029	6
368	15158	6
7852	323	4
481	323	4
5028	15016	14
1199	12727	6
2571	447	4
5776	15058	14
4796	15084	6
1786	13923	14
7271	15006	14
859	266	6
8755	15002	6
3345	14161	6
4532	14993	6
313	14993	6
250	14833	20
2009	12974	14
5974	15024	14
2965	288	4
11145	9137	7
5330	14992	6
958	15089	6
8043	15141	14
5658	241	6
2684	14979	14
1599	9463	6
2422	14286	6
1311	15039	6
5015	15080	14
7848	14024	14
6958	15081	14
4587	9793	11
4239	14149	24
3050	15012	6
1034	9976	6
4784	15073	6
5022	10495	6
2501	15031	14
6202	15027	14
656	323	4
7124	9451	16
8746	15104	14
757	14607	14
1959	15030	6
1120	14161	6
2651	10996	14
3058	15047	6
8301	15047	6
5582	333	4
1765	10173	11
7600	10520	11
14238	9092	25
3306	11335	6
6777	15054	6
4439	15081	6
6679	11447	6
4932	15031	14
4628	11418	6
6800	10557	14
4505	15038	14
8323	14987	6
7242	13491	14
8139	15049	6
734	12727	6
2753	14126	14
7480	15226	28
4287	4818	30
6230	14407	14
2455	241	6
4895	15071	14
7372	15010	6
2732	15000	14
5415	15061	6
1500	15031	6
5670	15065	6
13165	14667	2
3881	9361	11
6230	8783	14
7208	323	4
405	9636	16
2738	15002	14
1515	41	4
6382	12954	14
559	12197	24
8971	9544	0
3004	11866	14
2157	11367	11
1725	15077	14
3341	185	21
1543	14997	14
5348	8899	6
5899	15004	6
2587	15073	6
1519	9927	6
7745	10437	6
5455	15031	14
6212	15245	28
6126	14286	6
8346	26	4
4553	10648	11
4492	12974	14
7144	8872	14
1640	10437	14
4054	9046	25
4968	9576	6
7842	11500	6
11499	14374	20
5415	13338	6
5810	14990	14
7255	241	6
9014	10536	25
4387	8797	14
7399	9599	14
2309	26	4
366	250	4
1285	9436	11
2312	314	4
1743	9389	6
1214	15054	6
5208	14982	6
2561	9809	6
1778	323	4
2967	14980	6
5727	12682	24
8645	10996	14
4191	10377	11
1492	14997	14
1271	14016	6
3951	8791	6
1850	323	4
341	14443	14
5947	10498	14
1295	15018	6
3276	266	6
508	15016	14
1420	314	4
5576	26	4
8245	15019	6
8235	15054	6
9848	8838	25
1873	15098	6
6565	15037	14
4541	15063	14
7525	9300	24
7815	15029	14
1112	13640	11
3702	14443	6
1815	15014	6
6057	8872	6
818	14984	6
8524	15065	6
8284	15003	6
6920	12435	6
425	8872	14
3561	15017	6
2466	8791	6
738	15081	14
2326	635	4
6469	323	4
7566	11152	11
6169	11133	5
3255	9389	14
3818	15027	6
1258	9761	14
4131	314	4
6536	14048	6
7989	10014	11
6672	15027	6
2372	323	4
8087	14443	6
3577	249	6
6718	15248	28
749	14067	6
8700	9927	6
1951	14985	14
7846	13603	14
2608	15028	6
4548	9391	14
6427	10566	6
540	185	4
6054	14993	6
892	15029	14
8674	15047	6
8711	15015	6
4184	9391	14
1836	10013	14
4994	10557	14
5847	8783	14
3142	11612	11
3133	647	4
5952	81	4
3260	14161	14
786	14161	6
6347	15079	14
5995	15028	6
5384	14485	6
5754	11160	16
8156	13913	14
5709	323	4
3514	14515	6
1460	12391	11
574	1563	4
4440	14982	6
1397	8860	14
5525	10048	14
10955	9062	7
3285	14998	6
3605	5486	4
7921	13936	11
1892	14991	6
7327	15059	6
3778	15122	14
3930	15034	14
2962	314	4
414	15182	6
1043	15046	6
7427	323	4
5499	15245	28
2537	15012	6
8665	15066	6
5506	14997	14
686	12435	6
3399	1056	21
7709	15068	6
2146	15024	6
10086	287	7
2385	14989	14
4139	15059	6
3182	14993	6
6682	447	4
2057	15003	6
7635	15065	6
2760	13060	14
8661	15046	14
5085	8888	14
3123	12727	6
6360	15008	14
6065	10899	6
7592	14992	6
312	437	4
4504	14397	11
1719	15076	6
668	14986	6
652	10013	14
8580	15064	6
6326	447	4
2833	14987	6
3951	15055	6
1383	15048	6
9569	9125	25
9267	8967	25
2194	15043	6
595	15048	6
6129	10840	6
7408	8783	6
8464	11447	14
2625	15009	6
3996	15012	14
2836	14982	6
1367	15081	6
872	15047	6
4544	323	4
4617	81	4
3312	323	4
6827	11997	6
1196	11304	14
1353	12954	6
551	81	4
465	26	4
7277	14443	6
7644	14491	14
13723	8967	7
6382	15076	6
2031	15048	14
7283	15060	14
7505	13232	5
8261	14989	14
1992	11061	24
4824	14995	6
1284	474	11
3049	12120	14
1979	14995	14
3096	15008	14
2328	12493	16
2684	11796	11
731	15023	14
6579	81	4
4192	447	4
6575	15049	6
1238	266	6
3168	15028	6
1209	15007	14
2813	442	4
4754	10899	6
4235	14991	6
5845	15106	6
6616	12490	11
2449	10259	6
6386	314	4
5031	15080	14
1007	15007	6
3659	14985	6
3292	14988	6
5763	15030	14
5660	14984	6
3471	42	4
1998	15137	6
1087	15034	14
4331	11409	6
6263	14985	6
6674	10566	6
2501	9148	11
7277	14148	6
4243	14996	6
4971	13910	28
1382	15055	6
9892	8814	25
7124	13417	12
8346	122	11
3695	249	14
11145	4	25
5479	15036	14
8585	14999	6
6553	15069	14
3487	9577	11
5373	6641	30
8036	9057	5
625	10437	6
6564	15017	14
703	8899	14
10955	12490	25
2069	14982	14
7973	9229	11
6989	14088	6
7571	14485	14
1069	15014	14
1747	15000	14
2533	323	4
4440	15014	14
5533	12435	14
8203	241	6
7749	13002	6
7686	11447	14
6232	10343	16
8539	10437	6
3134	11500	6
2411	49	4
2690	323	4
1321	323	4
15194	15	7
8141	12974	6
3272	15075	6
3577	15058	14
467	14046	14
8335	14719	2
574	14987	6
4991	15077	6
5083	14088	14
6772	14989	6
3606	15032	6
2927	13567	14
4308	15048	14
5114	14984	14
2841	14148	6
3051	14148	14
3650	201	4
5815	14994	6
5741	15059	14
8277	15059	6
2475	12974	6
7221	15077	14
312	297	4
2579	14887	11
5903	351	4
5235	15058	14
8141	14088	6
2486	302	4
3441	13924	6
2475	14286	6
5753	15105	14
6275	10795	5
9010	42	25
8185	15104	14
5208	14987	6
3697	14515	6
1467	14448	1
4048	15027	14
8696	14995	14
2060	15048	6
4208	14048	14
4533	10566	6
7767	13001	6
5165	10372	14
7261	15073	6
6656	323	4
7203	15019	6
8087	14443	14
1490	15035	6
4227	15029	6
1244	10403	6
6431	10495	6
8527	13567	14
3768	8991	14
1429	15090	14
8591	15032	6
7958	10498	6
1775	13360	24
8718	15069	6
6398	15127	6
1831	10873	6
15191	10750	7
1566	323	4
5049	13812	6
3294	15053	14
2967	10840	14
2556	14126	14
1494	15012	6
2010	14976	9
2162	9462	11
901	15032	6
5974	15024	6
4013	14993	6
644	15067	6
2851	81	4
6427	13060	6
7767	15058	14
2777	13051	28
1366	9491	6
8582	323	4
3863	383	4
8097	12954	14
7401	15012	6
6243	11971	6
1113	14421	6
5744	13603	6
4951	15077	6
6339	14997	6
3025	15005	14
4634	552	31
3815	12954	14
2510	15076	14
784	15120	6
646	14161	6
2089	1056	21
8097	323	4
8097	14621	14
5897	9599	14
5395	10259	6
5680	15103	6
3685	10548	6
3577	15058	6
5445	8888	6
7285	15089	6
1988	15077	14
3377	383	4
5969	14383	24
2281	14979	6
3413	1395	4
6996	14443	6
7831	12767	1
486	487	4
4848	15018	6
3298	12974	14
2542	474	11
3175	323	4
6806	15034	6
3946	10011	24
1196	15059	6
2856	13671	6
2234	288	4
2251	11997	6
4656	8872	14
6185	11418	6
3546	14979	6
8142	11418	6
4327	14994	14
6033	14198	14
1325	13001	6
3560	26	4
5085	14443	14
7504	8983	5
5308	9391	6
2539	14984	6
3688	8787	6
2139	13567	14
4537	15054	6
11383	188	7
7559	14979	6
599	15017	6
1559	14984	6
5623	15012	14
3809	13241	6
5163	323	4
5106	14995	14
2024	14980	6
2960	1395	18
6697	15003	6
11011	358	21
4316	215	4
5232	15225	28
1778	15056	6
5107	15009	6
2293	658	4
5210	323	4
3859	314	4
5426	14024	6
603	89	13
1536	15058	14
8116	14443	14
1944	15019	6
4879	42	21
15190	9097	7
2505	14607	14
5617	15093	14
2841	15008	14
4670	10498	14
20	328	21
5408	678	4
3134	8872	6
6966	15009	6
1777	319	4
7574	14407	6
871	15029	6
5140	8931	11
4781	14993	14
6551	15097	14
2140	13001	6
5648	15008	14
5931	9896	24
11490	9033	25
329	12210	24
1052	15060	6
1374	10566	14
4288	10840	14
8413	474	4
7103	10014	11
2495	14984	14
5894	81	4
1088	12910	28
2015	12559	16
1158	14985	14
5417	15015	6
615	14992	6
1102	314	4
2690	15012	6
5573	15051	6
4886	10048	6
5929	10631	14
250	14819	20
3239	15034	14
3568	15002	14
5734	14981	6
3229	15230	28
4239	12461	24
2233	314	4
3807	271	4
3138	15093	6
10868	9156	25
5247	271	4
1489	14491	6
5704	15019	14
2750	54	4
15191	8848	7
3471	12322	28
1946	2	4
5163	14983	6
2308	14993	6
7141	323	4
6242	276	6
5430	11866	14
4044	10996	6
534	351	4
7986	14980	6
1848	13545	14
1238	8991	14
1223	2950	4
2656	14443	14
1775	8924	24
6628	249	14
22	49	21
2149	385	4
2819	15024	14
5500	15046	6
1775	251	4
757	15003	6
6295	9391	6
7380	15173	6
1477	81	4
6783	14981	6
4227	11418	14
1880	3407	4
4520	10013	6
7743	8791	6
957	9809	14
7313	14286	6
3774	15019	6
4218	13051	28
5293	13142	14
3028	726	4
7155	323	4
5255	11225	14
