9313	453	2348
8384	630	9528
4722	896	4148
1939	56	739
5142	240	2752
1035	196	7085
971	1026	369
273	1250	1056
10732	1026	916
4402	374	8751
403	139	7905
10771	1217	138
7041	1049	58
7827	1252	3397
1260	161	2777
4	373	2638
1751	778	2255
6813	1292	2076
4	1219	10158
8453	1132	138
9446	922	11145
9379	568	4232
5385	1034	5302
101	139	524
1052	56	1786
5052	992	1944
10496	426	7558
9416	1248	287
1674	262	14295
6872	896	3341
5242	755	1280
1217	215	3632
6151	1026	1046
6185	778	6092
681	1034	3317
3796	1183	58
1718	778	11910
2921	896	3279
2386	426	5735
4927	505	4589
36	859	122
4789	170	2934
10003	1026	134
818	1174	1297
5322	992	273
11116	992	701
1953	96	4
4823	983	7611
12671	1215	4919
5049	884	1104
4534	925	4
163	150	2990
13262	1082	101
3939	1190	9839
101	139	9504
1325	884	2823
9361	1121	12615
1618	1227	4849
732	1012	8804
1732	233	13997
131	526	9533
9818	239	17
2836	240	3153
2101	815	2482
7837	240	7811
11179	1147	828
7284	426	92
1462	1034	1783
1747	78	2778
7220	16	4645
3468	1322	4467
5522	275	4385
2484	1034	636
2794	424	3599
6880	1263	6372
436	17	3695
1211	778	4229
1086	275	6088
12428	668	569
3713	1215	176
1414	1162	4077
9331	992	2480
3923	704	9314
2049	362	902
327	82	3708
12628	240	1233
651	1034	1552
697	222	563
2329	630	3415
5104	983	2882
1660	1188	5903
8733	896	3647
4688	235	567
3116	767	12409
17	737	9052
3430	778	4719
1292	147	4275
5039	778	287
508	911	3200
2200	520	6395
828	134	6159
129	1219	8644
1175	1174	9568
101	139	9370
3817	991	10772
3408	574	1095
567	1227	834
2439	1151	4456
3715	313	6261
4929	489	312
8347	884	391
14103	417	6416
6598	896	3342
4516	520	734
2140	574	253
681	1034	8289
4725	431	5387
5487	568	2303
12685	426	3801
3646	426	1227
163	582	7711
2656	66	58
11978	313	1531
9417	1026	778
8424	1215	58
2861	913	1410
475	1179	657
123	1215	58
3372	246	2439
6354	630	2110
101	139	11788
8409	574	4
299	426	11392
4114	795	17
8306	1004	36
6098	235	1073
2482	1188	4253
101	139	3660
9568	240	7567
2182	489	7470
3335	911	4203
3541	240	6094
2509	730	4489
58	1053	762
269	1273	4188
653	911	334
7733	1039	4527
230	1034	5491
11933	1144	2002
403	139	3459
6151	240	6113
2183	1215	58
2729	778	1762
795	386	144
1618	1227	824
8550	574	4
11164	910	9506
230	1034	3629
4281	1082	101
9665	239	17
5991	394	9336
3713	568	909
8263	194	13675
12412	931	1738
7865	1026	5212
13109	738	285
10	1221	10599
10450	423	2074
6608	862	169
13604	738	9443
11200	1039	1454
36	859	12024
653	618	2584
701	56	6254
1056	896	3123
7515	630	2677
1336	1215	58
5362	83	2801
3690	574	12679
306	896	635
2598	1026	5027
4198	913	6417
1094	373	4212
5805	1322	1404
3155	535	138
13066	587	4824
4416	374	10684
1391	574	253
4	563	1721
10515	896	3647
779	1227	7155
10690	698	11883
6295	1023	841
667	1034	6485
1306	925	635
999	991	2442
1347	1174	7307
6842	961	13801
831	910	12983
3085	862	1660
2112	911	2539
391	1034	11663
8895	1026	791
2223	240	287
13483	1179	1277
3505	426	3294
11542	778	502
1181	1227	2777
934	381	21
2468	235	567
2475	1026	918
6655	334	1424
2609	778	7198
10411	896	546
5460	896	2309
8789	801	499
1356	194	1291
10429	132	2102
2304	568	1840
4077	97	10739
2442	1104	1846
9868	1174	6006
101	139	9498
8332	240	2844
5324	822	1144
745	222	1879
708	1086	214
371	896	1634
682	56	7523
1751	568	2069
2640	99	3195
2071	424	5848
6300	391	560
5430	1162	877
4678	884	2823
4964	109	2928
3663	991	89
10286	254	6339
8223	320	43
8270	931	14194
8267	992	3060
1779	896	2906
1156	1344	12866
4721	235	779
8179	381	6628
1059	222	8943
7127	630	5188
1731	896	2603
12422	1082	101
5652	896	2082
9182	896	2146
1091	574	4
7186	853	9598
3257	426	5670
7297	568	5212
6633	823	58
241	1034	12201
402	630	4103
17	1221	10272
14340	823	4713
2448	99	10123
2315	235	69
4477	896	3116
504	823	4004
5880	815	604
4765	1109	10877
5295	109	10062
507	812	1435
2569	1322	817
10736	426	9491
2278	1042	951
12057	1306	12754
490	939	657
3839	1219	7493
10687	925	3359
7909	896	41
1283	1034	3603
9707	275	6596
2484	1034	1928
3522	520	9805
4713	507	1413
6944	275	6894
3043	968	11368
3454	896	4003
4113	976	17
1703	823	8246
5970	630	6642
6754	240	4088
9925	239	174
6279	1262	7159
7070	289	240
8716	392	706
5746	922	6440
3531	1322	231
11162	884	6139
5474	896	2254
120	1250	1870
4846	1147	828
6844	884	8586
1181	1227	6629
7178	202	5447
8085	1082	101
2796	240	3067
562	1227	2633
3718	1174	1734
2607	879	508
323	424	6861
10333	1095	7299
2025	417	4064
5373	526	601
2410	1333	6280
7994	263	6039
9747	392	58
6554	508	1818
129	1219	158
1037	57	8453
3127	896	3123
1927	1034	50
6099	492	2028
929	778	6161
8452	240	2383
1189	275	2305
10645	136	7939
176	540	9662
8306	204	8800
545	767	8694
3169	884	681
922	917	7002
4187	1250	6218
8288	992	1600
7776	853	5505
285	170	5998
6005	879	2539
271	240	8847
11263	90	7927
375	511	1847
7964	240	2460
4275	630	4055
4137	49	240
999	991	10964
399	931	1905
36	859	7667
4006	426	1238
681	1034	2268
743	373	4309
4622	424	6571
252	1322	12331
11058	992	1840
3543	136	3559
9434	970	635
5543	853	7178
4862	424	6130
6081	767	983
1763	424	1091
8768	235	1073
211	23	2830
4820	1215	58
8623	896	3839
682	1174	9337
8544	1273	1506
6775	1042	1197
2392	505	4077
4669	505	7710
2056	240	8421
2057	424	8448
2455	381	522
5888	992	2071
8061	1026	1015
2325	1004	36
4988	925	4
898	884	2484
11274	976	10
1551	374	1938
7197	1043	2788
5938	1179	49
2137	896	1034
6308	426	4560
1767	1221	7050
9852	57	8988
3337	1043	990
101	139	7496
1820	146	1374
321	992	300
6957	790	11273
11707	240	6811
49	767	4036
423	1250	3481
802	896	1732
1972	147	10264
10006	1179	1416
9169	240	9952
6341	235	779
1929	1053	3276
5937	392	58
4194	275	1582
4234	574	2667
211	23	4200
4012	992	21
4577	105	5020
4162	83	1424
403	139	2423
647	896	1688
1001	97	6211
67	136	3035
1545	1082	403
7515	778	218
2803	170	6416
2796	884	1104
3060	424	5296
403	139	11548
212	150	2112
5301	931	3000
6339	520	11313
11203	145	3937
2247	896	140
17	737	9445
3521	991	4487
838	424	3468
36	859	1849
300	1250	1329
36	859	3068
2678	426	4537
1493	1333	2695
12234	802	1563
197	778	4091
397	767	10273
12828	263	9446
1236	1219	6791
1956	1179	1416
349	56	1942
478	170	6514
10200	489	1485
1669	320	251
230	1034	7270
2538	896	2082
3186	1174	11532
7088	16	6273
13742	392	58
7202	235	225
3958	320	251
5180	426	7603
3915	240	123
5520	323	49
8433	896	1043
2492	311	6076
12557	630	10965
8432	1322	3978
3114	507	12392
4704	417	2231
6735	116	2241
8137	574	1876
4748	1053	1053
273	56	6457
3409	1273	592
3555	630	7143
7519	962	3381
2331	884	667
699	884	230
300	424	1579
11549	976	17
4204	867	7550
1516	992	806
10345	778	8186
1121	1250	2141
11918	68	13468
58	1190	1910
5912	180	7090
7749	426	287
9	1221	10889
1006	275	11941
7030	489	5179
4570	778	2496
7260	313	8756
7121	1269	6670
314	540	762
144	767	7486
3599	992	1003
7710	911	1322
4918	489	4273
11004	1056	17
1073	1227	11671
9989	884	2484
403	139	8730
6881	992	6628
7576	109	3833
2962	1135	13818
1749	424	3468
13734	161	12028
5487	1248	756
5149	1273	10675
1602	150	3440
1156	1344	5213
10122	896	58
861	992	2568
399	1082	101
3599	313	2222
13535	964	10033
5018	394	13741
2173	1250	10496
1095	1219	9937
3599	313	3434
873	574	320
4851	1012	9332
3394	896	761
2803	170	8080
9811	1074	5799
2480	1174	5541
2661	630	8842
3341	507	4003
58	767	14247
2178	374	1555
3160	1026	14360
2667	991	4964
3189	320	7732
2082	822	8630
596	630	3056
335	618	4434
8728	268	11208
1906	24	7953
11273	394	3340
4575	374	7657
2894	778	3567
5732	1179	2317
2941	630	4046
850	23	7842
2083	426	5230
6191	568	663
1271	1219	7179
897	170	8354
12462	976	174
859	511	6290
9285	752	8161
5855	240	3156
2906	822	2074
3469	240	1489
4072	1056	988
5749	284	1221
3339	991	13881
6221	235	1181
2667	730	4067
8376	884	338
403	139	2661
17	1221	11946
4161	630	923
4077	618	2745
1228	758	3559
5661	374	3447
10390	266	6471
5977	109	5557
477	489	312
4887	630	8440
7717	1086	214
146	1188	7882
8080	1248	4468
11454	727	11454
2482	1221	3118
2410	273	2217
4193	1002	8240
5902	489	3682
682	1174	9751
1452	275	6643
8788	1121	4713
1147	568	4232
697	1273	5654
13880	417	2182
5173	574	4
3732	1004	36
13548	378	9560
14	235	1073
423	1250	6642
4	373	5918
1013	755	1274
3190	375	879
3812	489	4872
403	139	11479
1106	992	1871
6494	391	10698
915	347	442
11097	1279	2864
1020	896	3342
1359	1026	972
3928	896	1304
6113	778	7180
9	1221	8323
682	275	3629
1767	1221	13141
7218	116	2241
70	1023	804
2654	732	5567
7529	132	334
58	540	29
8005	489	572
6464	235	567
1147	630	2724
3877	216	3516
1746	822	581
5663	426	5097
2664	240	6351
9370	400	138
3094	1096	4290
10137	884	1104
7332	426	6067
2966	913	761
103	134	1881
1732	997	2010
14255	823	58
4154	1190	8998
1744	630	933
12799	1339	251
1094	373	4675
241	1034	11174
4862	424	5772
6539	1292	3244
806	424	2208
2141	426	2869
9492	235	107
9765	574	794
1575	1174	6193
9373	93	6207
5190	381	1554
14267	1167	7517
3798	1077	497
1180	977	9049
447	1174	287
4510	161	1581
3093	1026	778
1140	240	4768
3857	1273	2055
8979	976	10
8200	1322	9120
6710	373	12888
1862	1248	3507
241	1034	3965
858	598	2018
14	992	419
659	992	199
3992	140	2074
10019	884	681
1194	505	1171
6375	992	701
7459	1056	886
682	275	1673
2138	1163	12758
5518	913	1925
5564	1179	635
7612	574	414
12223	799	635
1628	925	1095
11408	983	11133
2392	911	653
5565	1174	6491
1401	243	6065
1938	431	3502
9622	1306	1090
6620	1215	58
567	1227	3376
3299	1121	11743
3911	884	71
4325	492	10782
10447	424	2929
653	618	8533
2702	992	1175
4788	1026	1224
760	1174	5970
2360	568	1840
783	858	11
1427	373	698
10189	630	1981
7626	525	10969
429	275	428
713	992	612
101	139	12925
5321	240	5138
5124	1026	522
1871	1250	7501
4766	1144	4504
2572	424	8969
2947	1026	682
520	1174	11273
36	859	9408
6420	997	10601
541	240	6732
1302	1034	4385
6283	240	115
2664	1292	2076
4848	1262	1042
184	362	211
3625	1074	3081
403	139	2171
2357	624	922
2046	373	1335
7909	896	176
3410	240	3492
9035	574	5858
756	1248	5487
4574	77	3691
2851	313	541
10339	376	1901
1710	752	2018
1484	362	211
1252	424	2504
10386	992	1386
5031	991	2427
9028	992	7645
10695	275	1613
4632	272	1314
8119	240	5841
11657	884	667
1324	1034	3234
12349	375	879
7905	189	12487
10636	1212	6968
2348	689	9313
1181	1227	7260
489	109	4405
41	803	5110
9801	778	6493
902	618	5430
6800	320	251
4604	216	6353
79	563	11100
779	1227	8231
397	1190	8728
9431	235	1073
965	992	5058
1156	1344	442
779	1227	924
7868	161	9225
4830	1086	214
612	424	3913
1547	1174	2148
160	1322	11473
5258	374	2535
7558	1292	385
5546	115	3276
3108	373	11574
1230	120	6935
9803	426	4443
3009	1179	657
1181	1227	2662
230	1034	4124
4941	568	3162
902	911	6082
2524	543	2613
1453	240	890
4027	977	3424
7930	1086	214
1534	1337	7665
6787	469	5285
92	1026	1189
1951	240	287
767	1322	9987
4766	1082	403
388	240	3611
5499	216	1921
745	1273	5043
3246	1174	5292
11467	507	2036
3274	807	1145
8475	475	6168
480	992	82
9	1221	11280
12841	91	1508
1859	1344	14120
1615	1030	254
8372	896	1034
1485	170	11137
1580	275	2879
3105	1042	1280
5063	884	230
4491	1188	2483
222	373	7599
5215	773	3708
11973	240	7188
4001	1053	5629
7558	778	1021
3181	1215	58
6208	650	4000
991	968	1294
22	424	5708
657	767	5082
991	1194	138
894	1121	5997
12842	1191	4509
4528	1179	11125
10801	394	4303
12356	253	7128
5826	240	7739
730	306	7298
8137	992	628
3160	1273	1722
968	56	4819
667	1034	3003
5485	925	414
4922	878	3256
2888	475	2972
12891	90	1544
375	511	3383
11328	1082	101
8691	431	9534
13129	895	240
6906	489	2194
7914	240	2221
3870	1162	335
13925	630	8860
5925	99	4615
1482	1174	5854
2980	1076	6039
65	1174	5517
6657	296	5453
543	196	6993
455	1292	2076
447	1174	3616
1302	1034	2606
6827	1174	4907
7872	1132	138
5971	896	3279
1683	1344	4843
918	424	10063
3109	157	2359
8484	992	419
65	1174	7955
2517	1026	760
211	23	5916
2249	1292	2448
12408	1004	36
5002	469	4771
2231	1179	4154
7298	180	730
2998	1082	101
1274	1221	8073
1516	235	1618
2637	196	96
60	1120	6035
6065	1026	701
4914	426	12011
2071	424	2072
4559	260	5647
6437	373	563
6511	313	7293
12851	322	240
2370	313	6106
7334	235	1618
2148	568	4031
13245	1056	17
9159	492	176
12340	767	11336
7757	896	176
552	222	19
2023	992	1616
2639	630	9691
11537	424	4675
569	850	5747
1281	582	876
1278	351	4668
1170	140	6795
1140	526	2449
174	1221	14253
708	884	1927
3008	204	6266
10	1221	6038
13	83	10037
2176	896	1043
6209	896	1358
49	997	11827
2145	235	107
391	1034	8032
10808	1179	229
716	1026	4157
852	1322	722
2278	952	604
7631	1248	3629
3910	240	396
1059	222	1122
706	767	7601
1289	925	1288
9290	507	9029
1669	426	5397
4047	385	4048
13262	116	4166
6719	381	918
4935	1082	101
7876	790	10003
13519	49	240
6696	1179	4545
791	1174	10877
1266	204	896
4502	1030	3105
1735	1174	2745
10874	291	174
5398	239	10
230	1034	1103
2112	505	3563
4445	968	3338
65	275	4895
3324	543	9141
3459	896	58
212	23	9319
3066	1322	1668
6131	884	230
375	511	10363
1821	469	4929
5244	240	6681
2695	524	138
2469	397	138
3461	1174	6492
5286	77	9033
3503	1218	3162
7616	235	977
1674	262	12367
608	254	2468
199	1250	7068
36	859	13746
6491	778	10244
3093	630	4314
4503	1262	10046
3278	913	3041
8582	99	3172
4107	381	612
11463	903	1914
1806	917	6017
7228	426	5155
5093	374	108
3704	630	9614
11023	786	354
10122	925	1095
2143	983	4039
2253	320	3632
10567	240	4738
3570	254	5862
6677	587	1818
239	727	239
7153	1023	8047
3841	240	2899
1859	1344	2285
36	464	4270
713	426	3735
1525	630	1715
11214	574	787
6919	1082	403
6399	917	1676
1179	903	6279
1507	426	10189
3389	489	897
9802	235	107
6058	1030	9086
1829	869	35
1461	1179	657
278	997	11253
11945	90	879
1043	822	4185
1561	240	9495
7441	976	17
4260	235	567
6543	1221	4072
1836	287	12038
1864	650	10273
4278	203	4166
1235	925	4
7765	1026	7645
7005	925	1271
7128	731	355
651	1034	2525
5982	163	12614
1386	424	10386
8032	394	4964
3825	240	3826
1683	977	3055
4024	991	8071
260	375	879
3312	147	1647
5355	426	5354
276	1174	3863
101	139	7846
375	511	8512
7909	896	2328
2703	222	10319
1105	240	6126
1691	1292	1474
4619	630	1020
254	837	11571
4546	654	4017
8504	823	545
5442	1144	1271
10825	478	2030
77	1219	10332
8840	240	8741
559	511	9800
4299	426	4300
3268	170	7358
6185	778	944
78	313	5720
6509	1026	918
10185	394	12303
10270	778	3125
1013	952	1274
1101	240	10264
101	139	4178
7816	535	138
10623	431	10018
841	222	5028
3293	1179	1776
4077	911	3200
1020	313	2263
3609	630	4377
5096	778	1377
1972	431	5537
5155	1179	239
14255	1190	7357
3249	417	11161
5087	313	3963
10626	322	240
6213	161	3777
6585	879	653
8070	318	5937
11792	574	1095
6022	1207	9825
10330	426	4731
903	1179	6675
1560	992	273
3354	925	4
8764	1026	273
2545	235	107
1876	373	106
9466	1056	10
1076	381	3060
1385	275	903
2004	1174	6751
4503	1262	196
972	1174	12406
635	1053	3526
6769	1120	3726
10857	1086	214
521	896	1381
2503	1273	2504
1840	424	2099
12317	240	11278
6295	992	11768
3908	574	743
4011	1227	6162
4239	431	968
10938	992	760
253	373	2691
9924	235	1073
7882	1056	4491
7925	1174	11828
3666	520	13465
9999	426	3704
3209	998	2563
1458	526	11442
4160	1248	2757
4	1219	6315
9086	973	1179
2020	992	419
4	563	11186
5698	767	12082
6047	1026	5014
1655	284	147
274	896	58
5162	239	10
701	424	924
5568	630	7214
36	464	13184
4026	1315	1786
516	291	174
134	424	8472
717	417	9322
897	910	4693
14	426	4125
13051	925	2347
1427	373	171
981	767	7847
230	1034	4719
6586	778	1228
9785	1023	2263
6439	1132	138
12013	161	401
1313	334	2827
7515	778	2488
2004	1174	2193
569	850	9679
2349	677	1043
4405	801	11939
9943	16	8745
4818	630	6214
90	568	630
411	1034	5924
5515	1248	6879
6119	630	1012
5677	884	230
107	1227	10600
7677	1061	2028
3365	526	6899
391	1034	4514
6631	83	1069
6235	378	5938
1561	1248	456
2355	431	5387
101	139	4870
3287	362	508
2695	823	4004
4185	913	6878
2278	973	8486
3764	896	118
1691	1026	1224
7349	630	664
2409	823	11300
13991	884	241
264	631	3375
4996	386	2767
9308	884	667
101	139	4030
8170	386	2044
5901	992	628
3322	417	4746
7097	1026	760
2534	134	1629
3978	254	7656
1221	262	6675
107	1227	3952
1182	147	5137
866	1221	9215
4862	424	3066
3150	1120	7334
5912	99	6324
1962	381	2057
9725	574	1095
562	1227	6762
3001	568	1459
4467	1082	403
3296	689	2524
7883	313	1143
6468	896	5733
811	346	1588
9610	925	1427
7040	313	1057
1262	216	1263
2860	1227	8104
4	373	5981
443	822	28
7412	1287	1641
140	1053	1435
310	1179	9779
6252	1174	1002
1116	374	108
3735	1026	682
8017	235	1073
3508	313	8075
403	139	2197
6968	1004	36
13259	1190	5100
11431	1066	833
4182	1106	138
8133	284	10850
2334	560	833
269	222	4292
2517	1215	58
2023	992	1678
625	235	1618
2386	992	755
134	1174	6847
9331	1322	1751
8444	992	612
3581	394	584
1935	1034	10241
377	1190	10494
1225	1248	4791
7611	1082	403
567	1227	6362
4771	268	5073
8935	170	5738
1416	592	1559
5858	373	5012
635	767	9008
10775	903	1464
9183	83	4996
3268	170	2021
1836	1344	442
403	139	875
6551	568	6550
11595	273	7874
2392	911	565
10330	313	1376
625	992	1003
6122	240	8576
3525	1174	4851
12301	1074	848
9992	147	2341
1353	1034	9034
1914	1039	3053
553	460	4527
82	1174	2339
3281	1273	6755
241	1034	4328
8761	240	2735
9223	381	1750
1333	1034	2387
8987	896	3839
113	313	4850
917	992	3065
4052	291	174
10065	260	5835
21	424	226
146	1188	6300
733	417	9645
1813	374	2437
17	1221	12908
3683	246	4510
5666	239	9
323	424	3079
11973	630	7284
3542	1026	4538
11390	1179	657
3434	1179	706
48	323	49
6443	1082	403
8960	252	11538
5572	968	3338
1621	99	8413
496	822	2861
5200	56	8173
314	822	544
1474	99	1084
11649	1181	2524
3045	170	3730
5775	373	2171
1073	1227	2081
12212	1043	53
5289	630	3158
3570	931	13045
8267	992	112
6488	1162	1709
5978	246	7860
58	767	8734
8478	1077	3100
8480	1026	1309
8942	755	1280
8567	378	11392
11587	215	986
776	16	2940
3600	161	2898
8117	983	4614
10424	161	387
9321	884	391
661	884	230
888	204	110
1818	211	10677
1358	713	10383
9441	373	227
5027	1174	6491
545	767	7879
8017	469	4771
3666	574	129
9182	235	1073
1144	913	5115
9338	526	5028
1785	767	5668
10322	630	6461
3116	767	13272
17	1221	13912
7726	417	6415
396	1026	323
230	1034	10559
5474	896	3116
17	1221	5440
8071	109	4105
6356	225	5064
6165	1292	1474
10374	235	225
542	1174	1815
6106	240	3868
11100	925	103
3394	1023	697
12238	1026	2620
13323	727	13323
6747	850	14035
4565	240	5356
6864	313	677
7669	1179	1416
2917	1049	1785
6605	170	7673
1915	109	6542
9296	973	6002
13407	1086	214
6015	1241	251
13384	1327	240
1487	275	4977
1353	1034	7191
1899	23	7699
2667	991	12589
7852	896	58
10769	590	10361
8392	884	1104
611	1023	436
290	275	5615
5857	1004	36
2609	884	681
1693	1005	4491
3940	976	10
6675	334	9935
939	391	10698
7026	1082	403
14132	49	240
4194	1174	10632
5382	574	1427
13316	689	6722
9470	109	10421
13038	397	138
902	618	2686
12768	161	10746
31	23	8386
11577	1109	5712
1097	426	5494
9	1221	4863
6604	1026	7402
36	859	11795
44	240	6847
3503	1218	4194
10837	1121	2469
2506	823	58
10232	239	174
5478	630	2093
789	196	140
2856	1049	58
677	1273	6305
7521	381	7520
4403	1004	36
5839	240	5860
5828	426	2889
12266	992	386
3807	807	4526
3923	161	3562
3116	767	12778
2413	911	2539
247	1053	1520
4600	489	7120
6593	373	3575
6810	1273	2532
1157	1252	4666
6020	1174	84
5668	679	375
7882	952	951
3234	884	220
2625	423	6747
1347	1174	4379
7707	858	13391
1992	1120	5985
11621	968	3424
3457	275	453
1600	1250	5153
4033	240	944
2998	1035	8809
10479	1109	6979
1361	1106	138
11587	495	375
3485	489	644
4148	524	138
9532	767	920
6196	235	1073
3225	375	4856
2070	147	1359
53	1344	2068
779	1227	8700
4781	869	35
9725	896	546
5056	1212	6782
6511	426	10161
3238	654	6915
2511	417	10578
4908	24	706
681	1034	98
3482	1056	3938
338	1034	13715
7118	170	235
11228	823	7903
5876	1026	5435
1143	240	1142
1228	394	2674
4602	489	312
9265	161	9234
5242	391	5881
630	1250	7011
3573	773	3708
4570	778	8309
5263	1248	3216
10170	1215	58
69	1227	6386
8363	201	9208
8183	815	988
2833	884	962
2667	373	12432
101	139	14188
6522	426	4689
682	1174	7931
10306	543	4104
497	78	5324
10350	216	2679
4187	1174	2264
3868	630	5046
1274	740	8028
651	1034	6524
987	630	1828
13830	1004	36
4103	925	1095
2185	968	2507
8390	896	314
3890	500	14429
375	262	9845
384	629	4210
74	320	3632
3908	992	1006
8858	968	1609
101	139	8338
9731	778	6942
2919	313	5321
5031	991	9173
966	426	9981
5616	331	10701
6146	563	6987
12348	1026	8658
10538	1194	1542
4239	147	1328
904	1132	138
978	520	2211
7305	291	174
7415	170	3618
7923	574	1094
5969	240	4064
1274	966	3728
569	850	4908
11318	495	720
8433	1074	3026
155	630	6935
6357	745	1498
3079	313	1704
741	505	2413
6667	992	161
5940	235	1181
5023	109	3059
7745	1049	635
1381	115	3276
1104	1034	1646
8148	780	8001
2709	1174	8413
4760	896	635
5344	992	3186
9360	574	5926
725	56	593
2823	1034	6979
6130	992	1052
2283	1086	214
1715	426	11705
7082	568	4031
6233	879	2539
7070	49	240
248	373	2171
5893	630	1276
7434	1026	520
2484	1034	3514
1378	147	2021
2985	83	869
7924	1179	657
4805	138	626
228	1026	5045
3817	817	1156
5585	1026	2620
2216	540	1739
1836	1344	6624
4257	413	2102
12988	215	251
11444	1219	9661
4460	240	1975
1516	235	1073
9655	392	58
4300	630	3139
2326	1322	756
174	1221	9385
2187	1190	5258
494	1326	9704
4664	991	2741
783	216	11
1462	1034	10961
2005	240	7683
10810	869	35
6461	235	567
4169	913	2107
3559	313	4321
4619	240	3923
58	767	10685
9444	1215	58
7244	469	3943
657	767	12434
4993	778	1845
9670	1039	2235
2546	386	7903
3610	109	12256
5715	1339	251
1181	1227	9765
17	1221	8135
7626	1179	657
1492	1342	4069
607	630	9367
262	1163	3667
10686	1215	1043
3958	426	6498
682	1174	218
1747	78	307
938	526	2141
448	896	2146
7163	313	1174
7209	1095	12561
9341	650	24
1462	1034	8251
1353	1034	4160
9145	925	635
101	139	1100
10456	240	5093
6821	1026	5058
4582	992	806
651	1314	806
6488	879	1049
5700	574	1670
10508	378	10562
2976	896	4148
10012	235	779
3276	1326	546
4099	992	2480
4989	424	3679
2539	23	5916
335	618	4352
101	139	10774
6459	507	2738
802	896	3839
9527	240	511
6819	667	4236
4640	424	684
4746	884	13638
2844	1339	43
11278	778	10750
5665	235	562
101	139	830
1972	147	6448
8122	823	7255
1820	146	6355
2153	397	138
804	222	3376
5230	1215	58
1894	1012	9332
482	115	1145
295	890	3123
1688	822	4185
5239	844	58
3696	992	701
2948	1215	2216
4976	240	1103
2787	968	6991
717	417	3816
1521	1026	1003
1168	443	8205
3753	170	7764
419	56	9810
1534	594	58
4297	1056	10
1595	373	4260
1084	630	3777
5462	1121	6972
653	23	6312
8942	1005	1556
10	1221	9971
4019	489	13327
77	373	3562
10056	1026	161
1309	424	7343
3548	385	3966
4640	424	8862
4178	109	10753
6092	1215	635
9109	608	465
11942	1179	6675
1455	65	3263
403	139	2544
1178	243	1704
287	240	3629
6378	320	7732
6783	1026	1006
9217	240	571
4323	235	1181
8840	1086	638
689	275	894
7017	911	653
1233	778	3156
8449	323	3828
6124	992	2069
6097	313	8030
2193	568	349
9579	630	3924
6658	373	1298
6259	489	2644
3205	869	35
5515	1095	10225
3419	469	11931
1104	1034	1484
1512	917	5726
1593	1082	101
4813	505	877
107	1227	7041
278	284	2233
579	630	10144
4298	216	6038
4082	884	230
4675	320	251
519	240	8401
9772	1026	3815
1427	373	8878
234	1174	9772
4325	574	1094
974	1174	5364
2524	543	6992
567	1227	1642
10110	884	1788
2210	161	150
463	1174	5707
1156	1344	4843
514	853	10687
4011	1227	7616
4080	1227	6678
569	850	7516
82	1174	2652
658	767	13519
2971	1082	101
1583	1326	3116
4859	992	5544
1787	778	2067
8486	47	1776
4626	992	4220
6310	240	2852
5103	677	7085
13508	1215	3116
7078	630	7414
3209	381	612
12833	1002	3140
40	16	5585
12681	1056	9
1732	507	1785
8145	911	6082
1518	424	937
10646	931	10521
944	778	2441
4913	1174	9838
11869	992	3556
653	582	11223
2703	222	12572
2287	381	1086
567	1227	2733
10546	925	320
5697	1215	706
5469	896	3123
898	1012	9194
4576	1181	2614
8795	489	897
9340	1174	8436
2144	1227	4151
4760	869	35
3109	992	21
3433	313	4642
1077	1174	11523
2479	1162	1281
6461	896	3477
436	222	1761
7137	1162	7017
7585	562	138
7961	116	2241
3876	90	4628
8937	998	2117
5306	582	7557
10528	337	914
651	1034	9346
2092	194	657
9968	394	9967
562	1227	371
2529	362	3335
285	170	8602
492	374	3742
2462	291	9
1691	587	4824
230	1034	11174
5914	568	6348
101	139	4257
11102	630	5974
3477	1053	1038
2144	1227	5340
10869	568	3791
4198	807	1145
6504	240	527
3628	1292	1033
2492	331	5020
4245	505	1602
5558	334	4162
1962	896	3116
1606	568	2118
1643	161	970
13577	767	8263
667	1034	5138
3717	240	8233
173	263	10233
1086	275	7717
1073	1227	6367
8693	235	1517
5173	235	107
10073	884	1462
1197	966	984
7705	778	203
7098	568	9113
2241	500	10480
1003	424	4782
11479	817	2788
2639	778	4575
211	618	8436
7138	1004	36
3152	817	1986
10672	378	10769
909	275	3496
3942	991	12973
677	630	5794
6424	302	2281
129	373	2719
3502	275	2606
7333	320	251
1648	1174	6994
12656	60	12147
6492	568	1735
269	222	5060
1813	526	4898
9852	630	945
4315	394	5571
9917	968	2201
6338	141	4809
7872	532	8045
851	132	2539
7666	426	704
2823	1034	13094
1623	362	2102
5468	1144	13140
14244	376	1123
739	431	3525
831	170	5097
9598	426	1005
2059	618	5430
1095	373	8138
4526	196	2254
4630	896	278
9861	879	653
9437	568	199
943	1026	8983
8556	1313	9799
2480	1174	5677
10795	574	1094
1468	1026	120
1596	925	129
897	170	1414
4166	500	2394
9834	239	174
4064	1026	2071
6357	574	320
4479	778	6753
2823	1034	11347
4793	373	7353
562	1227	5474
12535	724	5477
5414	992	1006
1046	424	2023
2702	381	1052
4812	426	8322
7768	492	657
4782	992	2071
13546	1056	9
1158	574	129
4179	983	3916
8560	448	11339
79	1219	12153
10952	1179	5390
2136	547	6365
8944	426	2683
3842	235	3577
6418	580	7784
5061	109	12024
941	526	9021
2812	802	58
806	275	938
7036	751	13814
211	97	12204
4403	884	241
632	586	2291
