403	139	11952
6302	1012	9077
12074	235	562
648	1292	3244
7226	773	251
3871	497	2444
3060	1174	92
423	1250	10386
7786	492	2812
6420	1190	6421
1271	373	106
9386	543	2616
2992	1082	403
10712	1082	101
2620	424	6443
1844	1322	2837
10715	564	8212
5120	161	5507
4398	592	6355
3060	1174	6669
9422	705	7324
8402	992	2071
7847	1082	101
6528	884	1104
2404	911	1602
8185	489	478
131	1273	2545
9104	1215	58
552	222	2058
3467	879	4203
9286	320	3632
9852	884	681
2797	1273	10849
65	424	7606
4134	951	4135
789	1206	1410
7421	896	761
312	170	5897
608	630	12151
3059	240	10567
10546	574	253
13151	320	8077
8044	976	9
506	140	6795
1361	374	3385
1619	574	4
8771	630	6129
5139	240	1458
4793	373	4792
8603	884	7548
13158	968	3770
1700	291	10
9021	992	2299
1309	275	9337
5173	313	5779
6827	275	235
2399	1215	58
6896	426	1047
689	1174	2494
334	618	6388
1600	1250	993
2366	896	41
6680	235	613
3193	755	1274
1166	911	2112
3890	500	1725
9633	1026	8898
7182	1292	1621
36	859	7719
1618	1227	12608
24	273	6417
6253	869	35
2627	373	11348
1229	896	6637
9149	630	9145
8249	1292	8957
4946	1043	1180
9225	235	69
1485	170	4171
5721	1086	214
11217	992	273
8490	1095	3133
4943	1004	36
101	139	8000
1861	1174	235
9019	630	2962
3350	1174	11765
218	240	4229
3990	1049	635
680	1292	9783
3947	896	2328
8130	495	7152
6942	778	7558
7078	240	6620
9976	240	1815
2316	240	4560
4786	778	155
2840	417	5738
4762	992	1006
8232	781	2774
1264	823	58
9096	630	5
196	109	12412
8850	1023	269
2060	426	2807
12242	1082	403
1470	574	253
1678	424	4762
4269	884	667
3570	1095	882
9676	1082	101
7579	574	129
114	574	253
2396	161	2834
4730	629	2253
11774	1344	11485
3454	896	2216
3775	1174	3181
5364	489	478
101	139	7086
4601	738	312
36	464	12373
2092	400	138
9314	1239	6857
934	1074	7980
45	884	230
10270	1026	2709
5278	884	1927
1156	1344	2372
363	1174	3874
581	913	5546
8166	917	4010
31	911	741
273	424	2072
2157	243	1327
375	511	4028
11932	1082	403
14487	1056	10
13151	896	4545
8030	884	230
9595	323	8883
3095	161	9187
5124	704	6022
1313	137	58
2484	1034	10357
1201	574	787
5118	240	462
1272	426	9496
7865	568	6298
4613	1026	1373
9900	1043	1683
806	1174	10630
6214	426	2994
5231	1004	36
6195	469	11948
5058	275	6821
6805	93	4621
1531	931	8237
253	373	5311
8326	837	10724
13392	1061	2028
2191	1344	13805
2135	426	8547
436	222	3071
10382	318	13088
1861	1174	7102
3481	896	58
1846	171	8512
12383	1095	264
2082	524	138
9356	489	3753
4094	968	2667
4669	582	2183
11632	559	1878
2719	235	107
3932	147	4091
58	487	1611
2426	489	5551
4089	1162	508
2649	1322	3299
5051	983	2882
9582	520	1521
7015	320	7732
6019	194	1455
101	139	7743
776	992	369
1054	120	8433
1597	911	508
6640	1121	657
53	1344	8912
863	240	10333
5162	559	12946
9320	1086	214
8889	375	1544
5092	56	4542
418	778	2397
3694	495	332
3951	91	2667
6935	143	1230
8602	240	10247
13116	976	174
6306	884	391
10047	116	2379
2085	65	3263
6188	240	8036
1319	884	1104
212	907	1281
779	1227	8158
5977	968	3521
4416	630	7222
949	56	2119
436	222	6902
101	139	13850
5379	170	3329
5869	426	5804
1140	1273	5173
3541	1248	1431
403	139	4340
4647	896	3647
4575	778	2249
2731	859	1718
886	1221	11050
3008	729	2531
2254	802	715
13676	884	3549
5712	362	4077
3790	629	592
5946	686	1302
7088	1135	9515
9937	426	122
1396	1162	211
6348	1174	765
604	1221	6608
6272	469	687
2076	99	680
4564	677	1043
681	1034	11379
7518	1279	143
1844	313	1845
4014	1183	443
5795	275	1589
1656	426	9379
2223	240	7147
4277	1273	3480
338	1034	2249
857	489	897
2299	1174	7791
9260	738	5346
9516	574	10235
2777	896	1785
5192	884	1104
2071	1250	4898
5011	424	4427
819	60	168
4618	426	6533
1010	222	6423
10064	431	134
8578	931	8166
1835	375	4628
4364	170	9838
58	677	1358
3842	574	248
11031	346	14260
1523	668	569
4339	116	4166
4642	1248	1845
11785	574	10443
685	630	6374
10321	574	4
7001	911	5291
3815	1174	3769
990	1344	9676
1936	489	10415
2413	911	4077
2396	568	4232
3531	378	3532
3949	147	131
5698	724	10126
1094	373	4170
2620	424	3021
9022	574	4
2069	1174	5806
13742	49	240
4011	1227	5095
9840	296	12684
10269	799	278
58	620	13671
580	1077	497
1845	1004	36
10387	801	93
1460	884	230
101	139	32
9933	157	8389
3559	378	7746
179	373	4781
4220	1174	1111
2709	275	4467
6678	574	1957
653	618	6373
375	511	4978
8917	630	400
4441	235	3034
7632	1004	36
508	505	6477
5350	240	5810
7643	1061	657
541	240	4456
567	1227	2886
1836	1344	6481
3710	698	13488
8800	896	41
2721	952	169
12755	1026	548
1003	424	14
6046	992	791
2534	134	6517
2071	1250	2256
1145	1308	3274
243	489	897
9240	240	6291
10963	1023	2263
1087	161	2780
1944	1174	6053
12191	1002	4425
5118	778	8831
10850	262	7541
173	1056	174
4499	917	4361
3577	1227	7143
1749	56	6457
9941	248	2395
8330	381	1749
6167	170	7675
10	1221	5423
1485	170	5979
1911	884	230
5448	1179	2407
6146	563	4931
8206	240	9572
144	767	8150
887	973	2787
3940	1056	9
134	1174	722
9169	778	537
2947	630	2120
1633	896	314
3440	505	8096
6362	574	4
3562	925	320
5326	1298	2092
2444	1221	11649
17	1221	9977
7438	884	8586
7669	917	8950
2615	629	970
937	426	3509
4622	56	9752
2300	701	138
4387	1056	6904
10800	115	494
4263	99	7268
3328	426	5806
1816	1215	58
230	1034	11466
5271	426	3988
6829	931	10692
1073	1227	5271
36	859	8177
4	1219	6141
497	78	1688
4061	431	3393
5164	574	267
1691	240	6995
7188	394	10890
7794	320	3138
1554	56	5057
8367	896	635
7940	246	1996
4233	136	2330
3831	313	10109
1409	896	1304
5576	992	918
338	1034	6847
2004	275	5096
2247	235	1073
65	1174	2951
10852	394	4573
4671	1056	17
10709	99	6632
667	1034	7858
1427	373	9004
6896	925	3303
3477	115	506
10743	727	10743
10155	1179	154
12823	170	1708
6964	896	58
4236	114	6819
5480	223	4997
2045	49	240
4721	998	269
10360	489	4092
4553	235	1181
4859	992	522
7902	1056	104
1485	170	1811
82	424	3448
4707	1285	7664
8601	1266	474
14086	1292	4652
1018	334	5254
11372	884	230
7884	394	4964
10511	1292	1474
4476	495	2770
2480	424	7656
5331	1194	138
5434	823	58
8281	574	4
745	222	246
375	1163	6389
8713	1179	177
2754	1026	349
7290	932	11194
5089	992	522
9565	1306	9564
12300	1179	2927
7410	1199	2847
2056	778	12449
314	650	1493
5553	1219	2780
1212	505	6436
4126	204	2346
7718	952	988
174	1221	8589
1786	872	4026
9659	574	1094
9765	896	111
9843	884	651
10791	630	2424
9	1221	14487
291	917	7150
2309	802	715
4560	240	1246
230	1034	995
436	222	9583
1115	240	1116
6034	475	3796
4144	582	1702
9321	1086	214
4944	1121	12757
12681	239	174
457	1248	456
3917	896	111
3540	879	1166
2153	68	3984
1114	1056	6788
6991	991	2674
10802	535	138
2527	16	2052
36	859	368
1829	896	118
187	490	13582
8673	1273	3715
8920	574	1094
13261	844	14231
4491	740	1974
9900	1043	1802
667	1034	10044
1761	235	779
1803	778	3732
3619	240	9217
6643	884	230
6063	917	1237
69	1227	4911
1310	1162	211
5067	489	312
2223	394	4224
107	1227	5170
197	568	1392
5924	853	9811
2303	1174	648
359	313	10633
4387	1056	1912
6224	896	3342
1749	56	9343
9462	132	2539
11058	869	35
419	424	7372
6191	489	1485
9425	938	1637
1175	275	10633
4957	161	1020
6096	630	91
455	630	10546
9032	240	6228
126	778	2199
11262	1250	3157
1376	222	4494
11768	1174	6790
542	424	3757
5515	325	1794
212	505	6215
5888	992	4187
5038	1004	36
6684	574	179
4374	992	972
6948	574	743
8006	90	1544
8142	109	575
38	235	1181
2788	287	8180
8137	992	3443
672	992	621
6575	896	761
3436	913	3041
6207	240	12922
4073	1292	11926
7797	1174	12696
2972	272	1945
1193	884	651
2624	969	2625
2029	374	1292
4764	394	12344
77	1219	5990
11322	1215	58
1156	1344	5378
8996	426	4827
419	1250	11217
234	1174	9400
7289	1179	176
7514	240	3611
10075	1174	12157
1156	977	12363
11040	778	10310
10707	1043	9518
2222	240	3434
10185	1012	8530
4538	56	2070
1309	424	7759
174	1221	8084
4489	240	8929
273	424	2854
635	115	1435
10375	1215	58
902	23	9319
1609	991	7817
225	1227	9708
1073	1227	6124
577	992	1518
701	275	3852
9119	630	2954
5235	373	9999
6300	755	169
3083	417	11224
6930	240	10520
4381	1026	3237
3202	235	107
403	139	12421
4824	483	2424
8105	147	4450
7699	240	374
1573	426	12604
5037	884	1104
4989	1250	945
1271	373	9434
1732	767	2010
1193	630	2313
10022	1056	1767
1059	240	10448
11614	1056	10
8975	698	4154
839	896	58
741	505	185
8041	116	4166
71	1034	1244
3253	1269	1779
14221	162	1953
12446	799	176
2328	540	2637
1861	424	6124
2047	992	419
8098	896	1043
1618	1227	485
5454	724	1504
7055	202	10686
1556	596	604
1175	1174	8102
12479	823	635
4340	1215	58
1238	240	3868
7953	767	4288
4436	240	6350
1962	896	1925
321	992	628
58	822	2966
10240	562	138
2207	574	8132
1281	582	6426
13100	495	375
6198	884	667
2040	1121	3341
1667	778	7208
4669	505	3261
12374	526	2929
2678	574	4
2155	1215	3123
248	373	1091
7124	574	1427
880	1049	58
805	1023	1316
2167	235	1073
7566	1191	10622
7941	222	521
107	1227	7757
7027	1039	9885
10527	574	253
5293	392	58
5558	334	8128
7315	170	2502
188	911	2675
4103	202	6769
8045	1039	7348
237	240	8774
984	862	1660
6709	568	2620
7864	515	4946
3041	1053	1772
5192	1292	3244
2110	471	1818
12477	1043	1836
3021	378	7188
2792	1174	6047
68	1034	925
2929	998	13148
1582	931	8237
4	373	1581
5778	1190	2723
2740	240	2369
5508	1026	65
7127	240	3430
605	378	3402
630	1174	631
111	822	2861
2659	1162	185
2466	869	35
8670	284	1221
430	630	200
1073	1227	11308
11159	90	4628
207	373	8653
58	767	3894
3599	426	2793
10220	1121	4960
367	574	1095
1814	424	6468
7188	240	5183
3279	116	2845
8298	973	2229
2056	240	8831
7597	313	5113
3879	240	3111
3100	78	176
8312	426	4745
9129	132	2539
3153	1095	1612
1709	911	2392
6257	574	1398
14435	958	12865
7811	1026	1175
253	373	6966
4005	807	4526
1626	196	1014
101	139	12747
1927	1034	2163
4618	574	207
4721	992	2071
3509	394	489
3466	394	9470
1749	1250	2651
3454	992	1367
1368	170	10261
537	374	7523
416	798	1424
2883	1179	3262
5483	689	8538
443	822	3436
12054	931	3657
6161	778	930
4590	1012	6981
3105	391	915
7524	240	3465
6610	489	312
375	262	5733
1755	1043	1466
1518	275	5258
817	222	6367
9259	109	265
2637	196	7368
1786	1269	9815
101	139	14149
8911	1026	1077
388	240	9411
2985	386	1976
4220	1174	3850
5016	1215	58
207	373	7522
789	1326	9276
3349	1162	1281
10749	1056	988
7908	1322	2722
4819	147	5081
169	1221	4072
9359	373	3272
11129	475	1413
1003	424	4762
8152	381	4694
4	373	3866
2226	1034	10928
1354	778	6372
4012	1108	1058
7733	1039	11217
5909	862	2482
8841	417	3812
8661	235	1181
1497	201	6214
4156	917	5476
10393	567	1063
36	859	4767
2743	820	2742
11219	968	999
6769	1120	503
1001	97	870
822	1344	753
13829	823	8723
5427	896	3341
6213	161	2531
4481	917	12276
2670	991	10148
6539	568	4341
5460	426	11189
2787	1043	1180
101	139	457
8929	630	4915
4357	88	575
364	431	2004
1035	196	546
26	1026	932
3629	1026	463
3689	1004	36
5173	320	251
3168	431	363
57	1174	4321
569	850	13391
248	373	5620
3268	170	12524
581	913	3647
383	426	10160
1271	1219	5495
6569	1121	4930
6573	869	35
403	139	9335
4956	426	6651
2879	568	1580
1707	1179	12690
6452	413	2102
1619	426	2728
8236	802	3116
8707	1095	1903
1762	1026	1046
478	170	6946
1397	896	3381
9863	568	7212
8073	862	988
22	1250	2677
2112	911	902
4374	1322	552
1840	424	8158
8064	755	169
10280	1026	1550
373	1174	10094
5904	1121	12373
9296	860	255
806	424	7521
3644	738	5785
1570	489	1569
3671	1061	7162
9725	896	41
2071	424	8863
12146	1095	264
7489	136	8116
8887	1012	7141
225	1227	5801
8432	426	12755
7094	782	3342
5776	973	9106
10780	476	9258
1322	911	5306
9759	1082	403
5613	896	327
7558	1026	3186
4167	325	10009
4512	767	1545
3937	1056	11833
972	424	10293
950	755	1274
955	235	779
7990	594	58
4526	1206	2328
3534	976	9
58	767	8703
7559	896	2328
99	1034	10472
1613	884	9630
174	1221	8355
385	644	706
9	1221	13540
897	170	2485
6260	1273	8863
463	1174	4177
6575	896	3342
96	1053	2637
6575	896	1381
12795	426	13407
1397	896	3341
632	1292	7806
2176	896	504
760	1174	10893
3357	426	7075
4293	911	1602
2073	140	569
8995	968	5032
5637	1190	1900
5611	574	253
658	272	2882
6703	1056	174
1779	925	5553
276	424	976
5665	426	4403
3901	1163	12495
8971	460	5222
1494	163	10705
8517	574	320
2216	822	8779
1465	116	3890
3723	896	2778
8464	1005	2482
10429	132	2539
3666	320	3040
7460	216	4908
9275	526	3993
3050	884	71
3098	136	493
567	1227	2215
6447	240	10135
11637	927	474
3986	1147	2534
101	139	12695
974	275	7557
11095	976	9
3378	424	1020
6000	1190	4532
10318	426	5017
202	1034	1889
11348	574	4
7832	1023	436
4396	1026	760
2539	911	1790
4661	1026	463
5697	413	2102
14	381	4232
5224	381	5045
13779	1082	101
1022	1215	278
58	767	4110
13373	884	230
2226	1034	8887
9513	236	10833
3757	925	3303
2667	373	919
3017	201	1152
6490	592	11347
4411	896	3279
8247	235	860
8868	313	2288
3536	1026	3162
5754	530	138
1767	849	8660
6109	896	4673
9862	1339	10315
212	911	3200
4981	201	8363
7484	1174	1112
1274	966	914
11404	976	174
3012	240	2837
2259	917	6559
683	424	2597
3868	240	8268
12827	65	6740
2063	52	1912
6906	884	1324
6671	505	2539
9471	469	3091
3461	275	3178
6433	109	6879
630	1174	2887
8177	1086	214
1104	1034	7469
10	1221	10291
2076	99	6813
10908	884	1104
11001	1076	4114
565	911	4203
3896	426	1753
5697	1215	635
3381	540	1520
9163	884	391
101	139	12709
8719	1026	273
6531	1042	4491
2885	925	1095
2946	147	4485
1947	489	831
1554	1174	6821
890	1273	2258
6943	254	1185
13274	1215	58
323	424	2023
278	116	2379
4925	823	348
6387	922	7369
36	859	9637
2533	1162	1001
2792	1174	11602
8616	322	240
1950	320	251
1006	1174	3902
6170	216	1070
3268	170	4590
2076	99	4633
4256	235	1618
3372	240	5584
12043	799	140
2028	724	978
2176	992	760
9605	1095	5723
1432	358	3740
101	139	9699
8607	313	8576
13562	1327	240
2355	147	5073
4784	630	6784
1510	879	1728
7605	373	4223
522	1174	6664
6769	1026	161
408	1162	7017
5340	313	4772
6208	650	24
13046	416	1869
66	1322	1401
230	1034	11005
508	582	4918
9644	895	240
1082	240	4275
6113	630	4063
4263	99	7072
4804	235	779
3162	1174	4315
2678	896	2082
6044	823	2927
5399	178	138
4941	489	5169
36	859	1261
2808	1086	214
787	373	2200
9470	968	9641
2439	630	209
2482	740	2027
12529	798	13
839	520	7049
101	139	2511
11356	884	7795
482	650	4876
13094	1179	6000
12189	609	5404
6051	240	6
13211	1250	10176
36	859	13269
126	568	127
10918	630	2504
2273	132	814
497	119	3992
3302	1004	36
9736	931	4481
6209	896	41
1276	574	1095
10530	1179	397
3734	1023	1659
6181	431	701
595	630	3347
3364	574	248
1715	520	10076
838	424	8484
1761	320	251
651	1034	12854
230	1034	9477
4993	778	2967
3008	729	2854
3069	896	58
3400	1262	13215
820	896	41
651	1034	12294
4381	132	1001
2157	246	1327
1041	884	230
82	424	4102
2607	879	902
10799	240	5438
527	240	1483
522	424	6654
1735	1174	7251
6687	1049	635
1871	1174	2621
13697	170	2643
2428	1273	1239
4824	483	6511
7212	275	9863
1474	99	11379
552	222	10449
3854	334	12020
4849	426	6113
3188	10	8838
3945	381	4734
525	1179	900
850	23	2272
1006	275	1851
891	289	240
817	222	4782
3273	767	8165
2500	574	1957
5138	240	6547
4560	240	7537
1054	120	160
3064	1179	4713
6415	240	6080
11177	790	6854
991	109	6911
3262	65	2395
5124	240	5721
5138	1004	36
3786	240	10296
134	424	5348
12574	507	12283
4980	507	7975
657	724	1400
2889	1215	58
2269	574	1398
920	1327	240
7447	568	6634
1286	424	6367
3449	394	4224
9377	1190	680
230	1034	10799
2064	278	3100
6155	237	958
9270	492	397
1712	275	13027
4055	896	714
9390	1179	397
6528	1273	3622
4946	109	11438
552	222	6666
7843	1056	146
6275	381	701
8778	161	8862
3159	1043	1180
11769	392	58
909	1174	3835
283	1227	8587
5738	489	5566
1585	240	9748
230	1034	4356
2344	170	11315
1327	246	1225
211	911	163
58	767	7536
3057	58	4748
2213	778	4386
1410	650	1865
8130	745	9280
4661	704	6022
11261	727	11261
9924	426	2518
1299	1295	3398
7027	1039	2135
4424	799	58
1485	170	4355
1221	262	2561
2981	1004	36
789	1206	41
5227	147	11070
3306	235	1181
7587	568	5171
6681	778	4560
1793	1026	3731
11555	745	9280
6658	373	2761
8543	291	174
3939	1190	5217
10522	1199	9594
164	778	8549
4364	910	8394
1580	56	4343
2469	1190	7603
5342	1086	638
2484	1034	4751
338	1034	2157
12863	426	6326
3652	778	408
36	859	7375
569	1216	4298
11088	1004	36
433	1026	1550
10200	698	10053
5451	426	1646
13716	1056	174
13047	1174	3024
877	505	3336
5105	1086	214
4904	1215	496
6167	170	6242
4527	201	8223
11011	1026	1580
11185	561	3156
10683	1049	176
1194	505	1709
4036	400	138
278	767	7735
4499	1121	397
8715	426	5670
3006	1221	3482
3972	778	5859
7454	1273	4473
371	1049	3477
13145	535	138
976	992	161
10139	1083	541
6575	896	1410
2355	147	6782
3292	489	620
11461	884	8678
11831	1217	138
2515	235	225
463	1174	11067
4766	1322	3093
3095	240	8207
3696	992	838
989	90	4796
13290	724	3145
3069	1113	2910
2732	630	113
11963	507	11584
6206	568	10075
4332	386	8382
3157	1023	6377
367	896	75
9063	1053	789
818	1250	6835
2495	1179	377
5979	778	7102
9960	223	859
6873	778	6765
1678	424	10806
7857	320	251
2451	896	58
701	1174	5486
5086	170	3485
1944	424	2677
850	150	4077
7267	778	3619
2547	767	12227
9254	132	211
9	1221	14135
448	492	12695
572	170	2291
4319	170	5258
7808	786	10857
1472	1049	58
13179	1079	278
1524	850	6608
2199	489	12653
4215	132	741
6468	992	1814
4622	1174	2166
11368	991	8851
682	1174	5003
791	1174	11028
4955	1012	3182
260	109	11706
5331	968	3152
8539	568	1146
2614	543	2523
2495	1292	1474
1279	755	604
1501	492	657
1609	991	1172
5852	586	4990
8858	823	8981
53	1344	991
2231	489	3753
3305	320	3632
4814	313	8283
1813	1292	1033
4704	417	11879
6146	563	4814
3272	574	1095
101	139	10565
9916	132	1001
9	1221	6466
10535	56	108
8607	574	320
101	139	6529
3957	896	6637
6085	394	8540
13066	1179	657
818	424	2851
2827	83	7359
6791	426	8384
9748	240	1585
9553	931	5343
1361	1248	10993
403	139	4158
1156	1344	8021
7820	240	2729
1094	373	9324
7072	240	1103
9119	240	4213
99	1034	310
5910	320	251
3089	250	4547
8569	630	9754
1474	99	10696
36	859	8689
788	574	222
3192	507	3114
306	313	722
8952	239	10
7675	1082	101
36	859	10928
3788	767	11684
58	767	561
8420	1179	9132
253	563	1698
8273	574	5926
320	1219	9471
9797	1292	13070
2160	116	2379
4294	907	9483
651	1034	11208
3976	240	5332
3262	1190	9751
3237	1174	6995
902	911	5306
1804	196	1304
1262	216	2462
831	170	9838
1865	273	1989
39	1273	10787
3816	780	4588
278	677	1925
5726	917	10954
7637	1086	214
5625	320	251
5388	925	6658
2786	574	1427
273	424	937
36	859	2143
9175	320	251
308	1121	3839
2241	500	6701
5452	896	4003
1271	1219	6986
4973	701	138
9004	1023	1376
6693	698	2028
5146	239	174
804	222	2468
6014	822	581
8410	778	9856
1836	977	5504
4954	968	3521
567	1227	8252
2166	1215	58
3450	170	6765
8	1002	8938
2815	1339	251
14733	323	1068
2502	489	1485
323	1250	9431
6331	755	146
2389	689	12610
3151	903	2162
908	1026	775
101	139	8735
1254	574	207
11585	375	1544
546	677	58
10513	170	11272
3942	991	3794
9918	58	11704
1003	424	1705
2843	82	251
2112	582	5430
7539	16	646
300	424	4063
3094	1074	56
11521	1082	101
6497	476	11619
1447	992	806
5809	976	17
4325	896	58
4535	1314	12384
11266	1026	6570
1250	313	3787
787	1219	74
2862	532	2861
7208	568	1175
3387	240	527
9495	136	493
3598	235	1181
567	1227	4849
4738	1026	1554
1418	486	1912
3228	1147	2534
230	1034	5247
2966	807	444
5447	1120	3086
635	1053	494
4240	745	2196
567	1227	9543
253	373	5355
3496	884	230
3255	57	6861
7755	896	2107
621	1174	2288
5743	574	4
890	1012	13429
11060	767	12549
6941	1023	552
2722	1082	101
7034	1322	1773
7501	992	1547
12851	799	58
10475	1132	138
5590	998	5591
6266	992	1006
4727	1026	5027
6528	630	8920
36	859	12343
4966	49	240
13381	884	13584
3577	1227	6759
1462	1034	6567
920	1190	11312
2748	911	211
1271	373	7088
7162	1190	5945
2814	922	11292
4745	240	2420
8583	778	3566
12585	1177	4459
1663	976	9
332	511	1987
12467	239	174
3746	1322	4868
3741	879	211
5779	1281	2638
10633	136	10672
12636	1042	1274
2100	1306	12789
5093	778	4907
3244	99	11705
6381	1079	2812
7837	1215	58
13508	1026	6570
8515	1096	1199
975	147	11706
71	1034	4806
253	373	7749
1228	1215	58
4744	240	3732
804	222	8693
567	1227	10505
3773	968	3521
2507	730	3762
667	1034	8443
3245	1086	638
2637	140	8630
11603	823	3788
6479	374	1786
934	574	1427
2362	373	6272
10987	57	4376
14	235	4011
6447	240	746
8472	992	323
253	373	5505
5331	823	1307
11606	1043	1180
9324	574	8132
1600	424	6124
5904	1273	5036
6639	109	6638
3231	194	583
1181	1227	8857
1840	424	3986
945	426	1127
312	170	9605
5820	376	4323
653	911	814
8556	1313	3902
972	424	8969
539	823	58
2278	815	604
703	1109	5278
1158	896	58
2887	1215	58
12085	426	1402
441	1005	146
667	1034	4275
5102	1308	569
5398	1056	9
403	139	2402
9322	489	5086
335	97	7899
1020	896	1358
5809	239	174
2466	574	1094
4143	240	3543
6514	489	588
403	139	889
1615	1030	3007
3059	778	4745
5726	931	10646
9495	1273	8158
1067	778	7158
3162	1174	1682
4859	235	2860
14723	126	1542
2469	803	914
6379	1096	10756
667	1034	11877
3739	1339	3632
1278	351	2925
14506	346	13296
6202	968	11368
10075	275	9894
6022	730	7691
12520	895	240
6684	1322	8206
1525	1004	2731
4623	239	9
3530	1004	36
9992	1269	5593
1518	1250	1329
5048	560	833
6047	525	10969
3221	1252	9167
1175	275	5284
8776	1026	134
4961	691	4962
10760	903	3400
1549	896	2254
2028	724	6755
8675	1190	7896
58	957	4940
5744	1199	8134
2351	1298	4854
11569	823	4724
565	911	1312
2163	1012	10561
6615	1215	58
6833	879	2539
6924	884	1302
6815	426	596
194	1026	9868
5471	778	5557
111	822	581
9979	116	2241
1038	1206	4919
6192	568	7799
7688	630	3459
8180	630	5580
103	1219	3021
7632	922	12010
1299	386	1068
13354	630	7372
4670	896	58
3095	1086	214
10350	1252	11243
1175	275	417
1127	630	10496
11287	275	3416
7796	884	1462
3855	83	1017
1183	240	602
6821	1215	58
2441	778	4619
225	1227	6325
230	1034	3712
9858	1012	4736
8631	1023	697
1280	1188	6331
884	240	231
1580	424	1515
2842	896	443
11296	884	230
10499	373	6861
620	170	9034
2162	1262	1293
4503	1262	13581
3637	530	138
1376	222	6598
4814	381	9101
5207	378	6623
923	143	1230
9160	968	999
9335	884	230
5613	426	1773
9964	320	1473
1399	373	9112
4444	381	5808
1890	1174	3769
12604	630	625
5926	1219	3025
5707	240	3879
10684	147	690
902	150	4589
9693	239	9
925	884	338
7921	925	79
102	378	7626
270	426	462
794	373	4040
2777	896	1043
5082	1082	101
36	859	6291
8336	568	7761
1385	1174	6850
9420	686	486
1525	1273	2023
4062	1174	5255
2583	1034	4928
2026	823	3788
10262	884	667
1795	592	5438
2330	378	8480
3704	240	8831
1293	1043	1466
795	83	2827
7891	489	10368
4518	56	10699
4488	823	278
1181	1227	11062
9449	289	240
9502	489	626
1047	1026	1944
9413	903	4503
3029	992	1648
8076	526	11124
897	170	3389
3149	1012	3249
6468	313	3750
3580	1194	138
1620	778	1268
1068	767	9742
5579	56	3932
682	275	9430
12816	1039	8224
2823	1034	6200
10264	240	63
4742	682	5395
1602	911	1251
3943	879	653
5547	998	3254
14083	1191	1925
4135	1322	1481
6222	853	1752
5475	235	1618
931	591	6554
7162	65	9522
6562	574	4
5282	426	457
4	373	5681
8166	394	2787
6539	1026	689
10143	823	750
814	911	1281
364	431	3206
682	1174	5999
5786	511	3822
10698	1030	3154
11684	507	11240
5697	778	10852
21	424	9022
1919	884	338
9	1221	2158
5690	560	833
1861	1174	7059
2102	23	4539
620	170	6751
5536	1004	36
2372	1043	53
5860	240	5569
5464	1023	804
5102	140	2966
3202	1049	58
2718	223	375
335	618	12204
6681	161	2649
1181	1227	4435
375	414	8232
1907	587	1818
814	505	333
403	139	8793
7420	291	17
6669	1121	4545
11623	1086	214
3896	992	305
10499	1219	5087
1462	1034	6731
750	562	138
9552	507	11772
4135	1066	833
9528	426	908
8530	417	3149
3692	2	11023
2588	586	7197
31	911	1597
562	1227	2597
10549	879	5306
1458	1026	276
4806	374	8244
8088	235	107
1155	375	879
2241	500	2915
2249	1026	522
5524	1132	138
10567	1082	403
4078	1012	2840
7055	992	161
552	222	1397
8521	704	2670
4105	401	8069
6540	727	6540
10	1221	9213
4518	1174	2643
8895	1026	1220
4	373	5466
10302	1333	3245
69	1227	6124
1221	1050	1000
375	511	6120
8047	374	7662
1219	1074	4992
3049	417	1734
2996	922	3283
11021	630	3834
3359	1219	2058
2067	374	5851
1252	1174	4430
134	424	6258
10207	240	5508
5782	201	8472
174	1221	7062
6535	1026	1003
253	373	9366
3948	568	972
10899	884	230
1113	638	11853
2303	1174	4806
2856	520	5083
3825	362	1166
9711	460	3993
2102	97	6520
7466	767	13803
2484	1034	5275
2266	1026	2265
4416	374	1004
1957	373	6097
14279	239	9
1547	424	8954
3179	1174	3722
887	1056	2281
2699	973	195
230	1034	3442
1427	373	5186
4220	424	3757
1727	992	82
1298	1065	1785
5350	1273	1152
10173	1273	7521
3994	178	138
667	1034	12160
1077	1174	5172
6105	240	9975
651	1034	9233
196	375	879
4048	925	5858
10907	1181	5818
711	394	710
2842	426	4747
17	1221	12663
6310	240	5826
1874	235	1073
510	1174	7297
2379	500	11890
514	1273	647
9527	778	197
9068	996	1912
1845	240	3153
9472	1056	10
6676	992	5544
11939	1170	251
2357	624	4053
6318	216	4558
4558	1002	4298
5169	170	1338
934	320	3138
7851	194	10703
6	778	12119
10200	489	3258
5179	170	5928
9744	878	2785
6507	812	5629
1513	235	1073
10995	823	4266
4366	313	8551
5	1082	101
5996	778	944
1816	1121	1416
6308	925	1271
207	373	3127
7293	630	1152
4601	170	7114
3958	426	4443
3461	1174	2833
13860	1215	58
6205	374	9328
4501	426	685
4071	630	4214
6705	116	2241
11722	630	5131
1400	574	11235
11427	896	397
4698	778	5258
10730	386	4488
3631	925	3632
9016	489	312
1472	574	2667
6976	520	7049
1692	1215	58
10183	1026	2004
212	505	6828
9435	998	436
2166	240	9839
1722	1023	269
8601	323	1068
1237	1215	58
4818	591	4053
6980	1082	101
2018	1190	12095
5041	275	6862
1630	1086	214
2842	925	3359
6521	630	6846
8108	291	174
12695	49	240
321	313	6191
12799	1086	214
8533	1162	6832
4080	1227	8857
9275	526	1243
1650	823	1649
8112	741	214
3669	1221	3007
1985	1174	4613
10799	931	1594
